id,label
641,0.984
642,0.932
643,0.952
644,0.180
645,0.990
646,0.990
647,0.990
648,0.990
649,0.990
650,0.990
651,0.010
652,0.010
653,0.978
654,0.535
655,0.010
656,0.158
657,0.990
658,0.798
659,0.990
660,0.055
661,0.010
662,0.990
663,0.010
664,0.802
665,0.065
666,0.010
667,0.990
668,0.010
669,0.990
670,0.990
671,0.990
672,0.036
673,0.010
674,0.010
675,0.010
676,0.937
677,0.990
678,0.073
679,0.990
680,0.990
681,0.990
682,0.010
683,0.010
684,0.983
685,0.010
686,0.990
687,0.990
688,0.990
689,0.048
690,0.010
691,0.990
692,0.990
693,0.010
694,0.787
695,0.990
696,0.010
697,0.990
698,0.010
699,0.544
700,0.989
701,0.990
702,0.443
703,0.990
704,0.010
705,0.990
706,0.010
707,0.990
708,0.990
709,0.010
710,0.010
711,0.990
712,0.990
713,0.010
714,0.010
715,0.990
716,0.054
717,0.010
718,0.010
719,0.010
720,0.964
721,0.990
722,0.990
723,0.141
724,0.012
725,0.990
726,0.990
727,0.010
728,0.010
729,0.010
730,0.010
731,0.135
732,0.010
733,0.018
734,0.010
735,0.010
736,0.010
737,0.990
738,0.985
739,0.010
740,0.990
741,0.323
742,0.010
743,0.028
744,0.032
745,0.990
746,0.990
747,0.990
748,0.010
749,0.010
750,0.010
751,0.990
752,0.010
753,0.010
754,0.990
755,0.010
756,0.404
757,0.010
758,0.010
759,0.010
760,0.990
761,0.990
762,0.990
763,0.011
764,0.990
765,0.990
766,0.010
767,0.490
768,0.010
769,0.010
770,0.011
771,0.010
772,0.990
773,0.987
774,0.010
775,0.010
776,0.010
777,0.010
778,0.010
779,0.780
780,0.990
781,0.043
782,0.419
783,0.990
784,0.010
785,0.010
786,0.172
787,0.990
788,0.990
789,0.010
790,0.010
791,0.010
792,0.990
793,0.947
794,0.010
795,0.990
796,0.488
797,0.010
798,0.901
799,0.990
800,0.165
801,0.010
802,0.990
803,0.990
804,0.010
805,0.990
806,0.990
807,0.990
808,0.990
809,0.044
810,0.010
811,0.010
812,0.800
813,0.010
814,0.975
815,0.107
816,0.990
817,0.990
818,0.019
819,0.990
820,0.990
821,0.990
822,0.010
823,0.010
824,0.827
825,0.990
826,0.990
827,0.113
828,0.974
829,0.600
830,0.990
831,0.063
832,0.033
833,0.990
834,0.990
835,0.020
836,0.990
837,0.931
838,0.010
839,0.990
840,0.990
841,0.990
842,0.990
843,0.990
844,0.990
845,0.010
846,0.010
847,0.029
848,0.990
849,0.010
850,0.987
851,0.010
852,0.010
853,0.010
854,0.990
855,0.990
856,0.010
857,0.990
858,0.010
859,0.990
860,0.990
861,0.990
862,0.990
863,0.990
864,0.990
865,0.010
866,0.990
867,0.010
868,0.990
869,0.010
870,0.940
871,0.090
872,0.990
873,0.990
874,0.907
875,0.022
876,0.010
877,0.990
878,0.010
879,0.990
880,0.034
881,0.990
882,0.010
883,0.990
884,0.990
885,0.990
886,0.010
887,0.010
888,0.010
889,0.990
890,0.320
891,0.864
892,0.990
893,0.990
894,0.833
895,0.010
896,0.990
897,0.990
898,0.010
899,0.010
900,0.013
901,0.010
902,0.010
903,0.990
904,0.714
905,0.990
906,0.010
907,0.010
908,0.267
909,0.218
910,0.010
911,0.445
912,0.990
913,0.011
914,0.990
915,0.828
916,0.239
917,0.990
918,0.990
919,0.990
920,0.010
921,0.010
922,0.010
923,0.163
924,0.010
925,0.010
926,0.990
927,0.125
928,0.010
929,0.990
930,0.010
931,0.990
932,0.010
933,0.787
934,0.010
935,0.010
936,0.014
937,0.160
938,0.010
939,0.990
940,0.058
941,0.010
942,0.010
943,0.917
944,0.010
945,0.990
946,0.010
947,0.990
948,0.990
949,0.010
950,0.322
951,0.016
952,0.643
953,0.012
954,0.010
955,0.014
956,0.941
957,0.844
958,0.990
959,0.010
960,0.990
961,0.010
962,0.010
963,0.943
964,0.019
965,0.010
966,0.010
967,0.010
968,0.990
969,0.979
970,0.010
971,0.990
972,0.189
973,0.990
974,0.990
975,0.691
976,0.476
977,0.010
978,0.040
979,0.010
980,0.985
981,0.010
982,0.010
983,0.990
984,0.800
985,0.010
986,0.990
987,0.990
988,0.010
989,0.990
990,0.010
991,0.010
992,0.010
993,0.013
994,0.010
995,0.987
996,0.010
997,0.010
998,0.972
999,0.990
1000,0.010
1001,0.990
1002,0.990
1003,0.010
1004,0.442
1005,0.010
1006,0.010
1007,0.010
1008,0.990
1009,0.010
1010,0.990
1011,0.990
1012,0.915
1013,0.010
1014,0.990
1015,0.990
1016,0.990
1017,0.010
1018,0.010
1019,0.990
1020,0.990
1021,0.010
1022,0.029
1023,0.990
1024,0.990
1025,0.990
1026,0.990
1027,0.649
1028,0.990
1029,0.010
1030,0.010
1031,0.990
1032,0.010
1033,0.010
1034,0.990
1035,0.010
1036,0.010
1037,0.010
1038,0.279
1039,0.010
1040,0.990
1041,0.010
1042,0.988
1043,0.990
1044,0.990
1045,0.010
1046,0.990
1047,0.010
1048,0.010
1049,0.961
1050,0.010
1051,0.010
1052,0.990
1053,0.990
1054,0.990
1055,0.956
1056,0.590
1057,0.010
1058,0.010
1059,0.061
1060,0.990
1061,0.010
1062,0.990
1063,0.987
1064,0.990
1065,0.010
1066,0.407
1067,0.769
1068,0.013
1069,0.974
1070,0.990
1071,0.053
1072,0.990
1073,0.990
1074,0.990
1075,0.990
1076,0.114
1077,0.014
1078,0.990
1079,0.010
1080,0.990
1081,0.990
1082,0.990
1083,0.990
1084,0.010
1085,0.143
1086,0.990
1087,0.027
1088,0.990
1089,0.974
1090,0.990
1091,0.041
1092,0.010
1093,0.983
1094,0.010
1095,0.853
1096,0.990
1097,0.990
1098,0.990
1099,0.990
1100,0.931
1101,0.010
1102,0.020
1103,0.990
1104,0.010
1105,0.990
1106,0.990
1107,0.990
1108,0.010
1109,0.017
1110,0.990
1111,0.990
1112,0.010
1113,0.917
1114,0.032
1115,0.990
1116,0.990
1117,0.990
1118,0.010
1119,0.010
1120,0.990
1121,0.010
1122,0.030
1123,0.020
1124,0.010
1125,0.990
1126,0.010
1127,0.010
1128,0.990
1129,0.990
1130,0.990
1131,0.990
1132,0.990
1133,0.010
1134,0.990
1135,0.010
1136,0.990
1137,0.990
1138,0.990
1139,0.010
1140,0.990
1141,0.965
1142,0.989
1143,0.018
1144,0.010
1145,0.990
1146,0.990
1147,0.010
1148,0.990
1149,0.990
1150,0.990
1151,0.990
1152,0.985
1153,0.952
1154,0.990
1155,0.010
1156,0.990
1157,0.721
1158,0.098
1159,0.010
1160,0.010
1161,0.990
1162,0.990
1163,0.831
1164,0.990
1165,0.990
1166,0.990
1167,0.010
1168,0.010
1169,0.765
1170,0.897
1171,0.990
1172,0.010
1173,0.010
1174,0.010
1175,0.982
1176,0.990
1177,0.990
1178,0.010
1179,0.076
1180,0.990
1181,0.010
1182,0.030
1183,0.010
1184,0.990
1185,0.990
1186,0.010
1187,0.990
1188,0.010
1189,0.990
1190,0.990
1191,0.375
1192,0.990
1193,0.990
1194,0.990
1195,0.010
1196,0.990
1197,0.990
1198,0.010
1199,0.010
1200,0.010
1201,0.010
1202,0.171
1203,0.010
1204,0.985
1205,0.990
1206,0.990
1207,0.010
1208,0.915
1209,0.010
1210,0.010
1211,0.990
1212,0.010
1213,0.990
1214,0.019
1215,0.010
1216,0.990
1217,0.990
1218,0.990
1219,0.990
1220,0.010
1221,0.063
1222,0.010
1223,0.010
1224,0.990
1225,0.972
1226,0.990
1227,0.010
1228,0.990
1229,0.990
1230,0.010
1231,0.990
1232,0.990
1233,0.033
1234,0.990
1235,0.990
1236,0.990
1237,0.061
1238,0.011
1239,0.990
1240,0.990
1241,0.010
1242,0.907
1243,0.990
1244,0.990
1245,0.990
1246,0.010
1247,0.990
1248,0.688
1249,0.010
1250,0.990
1251,0.968
1252,0.941
1253,0.116
1254,0.010
1255,0.010
1256,0.988
1257,0.012
1258,0.990
1259,0.045
1260,0.010
1261,0.010
1262,0.990
1263,0.010
1264,0.014
1265,0.990
1266,0.010
1267,0.503
1268,0.010
1269,0.045
1270,0.990
1271,0.514
1272,0.990
1273,0.010
1274,0.010
1275,0.015
1276,0.990
1277,0.990
1278,0.010
1279,0.904
1280,0.010
1281,0.982
1282,0.990
1283,0.010
1284,0.990
1285,0.990
1286,0.990
1287,0.010
1288,0.010
1289,0.010
1290,0.028
1291,0.990
1292,0.503
1293,0.963
1294,0.010
1295,0.990
1296,0.990
1297,0.990
1298,0.990
1299,0.990
1300,0.868
1301,0.010
1302,0.010
1303,0.010
1304,0.990
1305,0.010
1306,0.010
1307,0.018
1308,0.990
1309,0.628
1310,0.990
1311,0.799
1312,0.010
1313,0.984
1314,0.962
1315,0.678
1316,0.990
1317,0.990
1318,0.010
1319,0.031
1320,0.059
1321,0.990
1322,0.010
1323,0.031
1324,0.010
1325,0.179
1326,0.010
1327,0.978
1328,0.990
1329,0.990
1330,0.010
1331,0.050
1332,0.016
1333,0.010
1334,0.990
1335,0.978
1336,0.990
1337,0.990
1338,0.010
1339,0.816
1340,0.010
1341,0.990
1342,0.989
1343,0.932
1344,0.010
1345,0.990
1346,0.990
1347,0.990
1348,0.990
1349,0.972
1350,0.990
1351,0.017
1352,0.990
1353,0.827
1354,0.990
1355,0.010
1356,0.010
1357,0.010
1358,0.990
1359,0.010
1360,0.990
1361,0.010
1362,0.010
1363,0.990
1364,0.990
1365,0.010
1366,0.010
1367,0.957
1368,0.010
1369,0.990
1370,0.990
1371,0.934
1372,0.051
1373,0.091
1374,0.990
1375,0.010
1376,0.010
1377,0.064
1378,0.990
1379,0.010
1380,0.010
1381,0.987
1382,0.010
1383,0.990
1384,0.983
1385,0.010
1386,0.990
1387,0.990
1388,0.990
1389,0.925
1390,0.990
1391,0.990
1392,0.990
1393,0.010
1394,0.990
1395,0.990
1396,0.835
1397,0.010
1398,0.010
1399,0.823
1400,0.984
1401,0.990
1402,0.990
1403,0.011
1404,0.971
1405,0.481
1406,0.990
1407,0.018
1408,0.019
1409,0.010
1410,0.990
1411,0.010
1412,0.010
1413,0.990
1414,0.990
1415,0.010
1416,0.010
1417,0.010
1418,0.990
1419,0.990
1420,0.010
1421,0.010
1422,0.010
1423,0.990
1424,0.990
1425,0.015
1426,0.010
1427,0.841
1428,0.010
1429,0.990
1430,0.990
1431,0.029
1432,0.154
1433,0.010
1434,0.010
1435,0.010
1436,0.990
1437,0.010
1438,0.990
1439,0.988
1440,0.990
1441,0.990
1442,0.021
1443,0.990
1444,0.029
1445,0.990
1446,0.010
1447,0.977
1448,0.010
1449,0.990
1450,0.010
1451,0.010
1452,0.990
1453,0.990
1454,0.892
1455,0.442
1456,0.990
1457,0.990
1458,0.025
1459,0.010
1460,0.990
1461,0.010
1462,0.990
1463,0.990
1464,0.010
1465,0.010
1466,0.010
1467,0.010
1468,0.990
1469,0.421
1470,0.870
1471,0.990
1472,0.990
1473,0.990
1474,0.140
1475,0.952
1476,0.990
1477,0.990
1478,0.990
1479,0.990
1480,0.010
1481,0.010
1482,0.990
1483,0.010
1484,0.990
1485,0.362
1486,0.010
1487,0.990
1488,0.010
1489,0.990
1490,0.010
1491,0.990
1492,0.990
1493,0.990
1494,0.961
1495,0.042
1496,0.024
1497,0.010
1498,0.234
1499,0.743
1500,0.990
1501,0.010
1502,0.010
1503,0.010
1504,0.010
1505,0.990
1506,0.024
1507,0.990
1508,0.010
1509,0.990
1510,0.990
1511,0.990
1512,0.010
1513,0.824
1514,0.010
1515,0.010
1516,0.010
1517,0.988
1518,0.990
1519,0.010
1520,0.990
1521,0.917
1522,0.023
1523,0.756
1524,0.990
1525,0.990
1526,0.015
1527,0.990
1528,0.959
1529,0.010
1530,0.866
1531,0.990
1532,0.990
1533,0.406
1534,0.010
1535,0.010
1536,0.010
1537,0.990
1538,0.010
1539,0.010
1540,0.990
1541,0.010
1542,0.280
1543,0.990
1544,0.121
1545,0.990
1546,0.990
1547,0.341
1548,0.010
1549,0.010
1550,0.990
1551,0.010
1552,0.010
1553,0.990
1554,0.990
1555,0.875
1556,0.990
1557,0.010
1558,0.010
1559,0.990
1560,0.990
1561,0.038
1562,0.990
1563,0.990
1564,0.010
1565,0.990
1566,0.990
1567,0.010
1568,0.010
1569,0.025
1570,0.010
1571,0.990
1572,0.010
1573,0.990
1574,0.014
1575,0.886
1576,0.010
1577,0.990
1578,0.233
1579,0.990
1580,0.990
1581,0.990
1582,0.909
1583,0.010
1584,0.990
1585,0.012
1586,0.906
1587,0.010
1588,0.990
1589,0.014
1590,0.010
1591,0.055
1592,0.010
1593,0.744
1594,0.010
1595,0.010
1596,0.990
1597,0.990
1598,0.990
1599,0.990
1600,0.010
1601,0.010
1602,0.650
1603,0.990
1604,0.990
1605,0.990
1606,0.018
1607,0.010
1608,0.010
1609,0.010
1610,0.990
1611,0.990
1612,0.010
1613,0.990
1614,0.010
1615,0.010
1616,0.990
1617,0.010
1618,0.010
1619,0.010
1620,0.990
1621,0.010
1622,0.970
1623,0.990
1624,0.010
1625,0.972
1626,0.990
1627,0.987
1628,0.990
1629,0.990
1630,0.641
1631,0.010
1632,0.028
1633,0.990
1634,0.010
1635,0.990
1636,0.078
1637,0.189
1638,0.010
1639,0.990
1640,0.990
1641,0.037
1642,0.990
1643,0.018
1644,0.010
1645,0.010
1646,0.990
1647,0.990
1648,0.990
1649,0.990
1650,0.010
1651,0.990
1652,0.990
1653,0.014
1654,0.988
1655,0.990
1656,0.990
1657,0.010
1658,0.729
1659,0.990
1660,0.171
1661,0.990
1662,0.990
1663,0.990
1664,0.990
1665,0.010
1666,0.010
1667,0.122
1668,0.931
1669,0.010
1670,0.014
1671,0.990
1672,0.010
1673,0.990
1674,0.990
1675,0.990
1676,0.990
1677,0.060
1678,0.491
1679,0.010
1680,0.010
1681,0.985
1682,0.069
1683,0.010
1684,0.441
1685,0.990
1686,0.990
1687,0.010
1688,0.010
1689,0.068
1690,0.147
1691,0.783
1692,0.022
1693,0.113
1694,0.010
1695,0.990
1696,0.019
1697,0.010
1698,0.990
1699,0.010
1700,0.866
1701,0.010
1702,0.010
1703,0.990
1704,0.010
1705,0.989
1706,0.970
1707,0.068
1708,0.010
1709,0.990
1710,0.010
1711,0.990
1712,0.988
1713,0.023
1714,0.010
1715,0.010
1716,0.010
1717,0.010
1718,0.024
1719,0.990
1720,0.990
1721,0.990
1722,0.990
1723,0.010
1724,0.010
1725,0.990
1726,0.980
1727,0.010
1728,0.010
1729,0.990
1730,0.982
1731,0.010
1732,0.990
1733,0.010
1734,0.990
1735,0.990
1736,0.990
1737,0.010
1738,0.666
1739,0.010
1740,0.920
1741,0.829
1742,0.010
1743,0.010
1744,0.010
1745,0.193
1746,0.045
1747,0.990
1748,0.010
1749,0.990
1750,0.990
1751,0.990
1752,0.964
1753,0.277
1754,0.083
1755,0.010
1756,0.010
1757,0.990
1758,0.990
1759,0.010
1760,0.990
1761,0.192
1762,0.990
1763,0.010
1764,0.988
1765,0.010
1766,0.990
1767,0.010
1768,0.699
1769,0.064
1770,0.990
1771,0.990
1772,0.010
1773,0.990
1774,0.990
1775,0.010
1776,0.791
1777,0.010
1778,0.990
1779,0.990
1780,0.010
1781,0.990
1782,0.990
1783,0.010
1784,0.010
1785,0.267
1786,0.010
1787,0.010
1788,0.010
1789,0.990
1790,0.990
1791,0.990
1792,0.990
1793,0.010
1794,0.385
1795,0.088
1796,0.010
1797,0.798
1798,0.990
1799,0.685
1800,0.010
1801,0.990
1802,0.010
1803,0.123
1804,0.990
1805,0.010
1806,0.990
1807,0.943
1808,0.990
1809,0.010
1810,0.010
1811,0.010
1812,0.990
1813,0.010
1814,0.010
1815,0.113
1816,0.990
1817,0.010
1818,0.990
1819,0.010
1820,0.091
1821,0.010
1822,0.043
1823,0.010
1824,0.010
1825,0.010
1826,0.990
1827,0.010
1828,0.990
1829,0.410
1830,0.192
1831,0.010
1832,0.990
1833,0.990
1834,0.990
1835,0.010
1836,0.990
1837,0.990
1838,0.980
1839,0.936
1840,0.924
1841,0.990
1842,0.990
1843,0.980
1844,0.040
1845,0.990
1846,0.990
1847,0.990
1848,0.990
1849,0.010
1850,0.010
1851,0.638
1852,0.010
1853,0.990
1854,0.010
1855,0.979
1856,0.010
1857,0.990
1858,0.990
1859,0.981
1860,0.010
1861,0.980
1862,0.046
1863,0.010
1864,0.990
1865,0.990
1866,0.010
1867,0.990
1868,0.010
1869,0.010
1870,0.028
1871,0.160
1872,0.010
1873,0.990
1874,0.990
1875,0.990
1876,0.010
1877,0.010
1878,0.990
1879,0.990
1880,0.010
1881,0.010
1882,0.023
1883,0.990
1884,0.990
1885,0.990
1886,0.010
1887,0.233
1888,0.990
1889,0.990
1890,0.990
1891,0.918
1892,0.027
1893,0.010
1894,0.990
1895,0.796
1896,0.990
1897,0.010
1898,0.121
1899,0.990
1900,0.010
1901,0.010
1902,0.990
1903,0.010
1904,0.010
1905,0.010
1906,0.010
1907,0.990
1908,0.988
1909,0.611
1910,0.010
1911,0.853
1912,0.990
1913,0.990
1914,0.990
1915,0.010
1916,0.990
1917,0.990
1918,0.990
1919,0.010
1920,0.990
1921,0.990
1922,0.990
1923,0.010
1924,0.990
1925,0.010
1926,0.036
1927,0.990
1928,0.082
1929,0.965
1930,0.010
1931,0.010
1932,0.010
1933,0.040
1934,0.010
1935,0.990
1936,0.010
1937,0.010
1938,0.010
1939,0.943
1940,0.933
1941,0.010
1942,0.990
1943,0.990
1944,0.893
1945,0.990
1946,0.010
1947,0.226
1948,0.031
1949,0.985
1950,0.990
1951,0.010
1952,0.990
1953,0.010
1954,0.990
1955,0.990
1956,0.907
1957,0.324
1958,0.010
1959,0.990
1960,0.010
1961,0.171
1962,0.838
1963,0.010
1964,0.010
1965,0.990
1966,0.990
1967,0.990
1968,0.073
1969,0.990
1970,0.990
1971,0.990
1972,0.807
1973,0.010
1974,0.990
1975,0.990
1976,0.990
1977,0.122
1978,0.010
1979,0.990
1980,0.990
1981,0.010
1982,0.990
1983,0.010
1984,0.990
1985,0.065
1986,0.990
1987,0.990
1988,0.010
1989,0.990
1990,0.427
1991,0.990
1992,0.795
1993,0.010
1994,0.010
1995,0.394
1996,0.010
1997,0.033
1998,0.990
1999,0.010
2000,0.990
2001,0.990
2002,0.152
2003,0.010
2004,0.739
2005,0.010
2006,0.990
2007,0.990
2008,0.010
2009,0.071
2010,0.990
2011,0.990
2012,0.223
2013,0.010
2014,0.990
2015,0.990
2016,0.772
2017,0.990
2018,0.781
2019,0.010
2020,0.981
2021,0.013
2022,0.156
2023,0.990
2024,0.938
2025,0.010
2026,0.390
2027,0.990
2028,0.010
2029,0.990
2030,0.990
2031,0.990
2032,0.203
2033,0.010
2034,0.990
2035,0.015
2036,0.990
2037,0.010
2038,0.990
2039,0.990
2040,0.010
2041,0.990
2042,0.990
2043,0.990
2044,0.973
2045,0.990
2046,0.010
2047,0.948
2048,0.990
2049,0.990
2050,0.990
2051,0.724
2052,0.990
2053,0.010
2054,0.010
2055,0.010
2056,0.010
2057,0.010
2058,0.010
2059,0.100
2060,0.990
2061,0.990
2062,0.990
2063,0.990
2064,0.010
2065,0.016
2066,0.990
2067,0.990
2068,0.938
2069,0.990
2070,0.017
2071,0.010
2072,0.990
2073,0.010
2074,0.990
2075,0.990
2076,0.990
2077,0.990
2078,0.010
2079,0.990
2080,0.010
2081,0.968
2082,0.287
2083,0.072
2084,0.010
2085,0.010
2086,0.010
2087,0.990
2088,0.990
2089,0.010
2090,0.990
2091,0.990
2092,0.990
2093,0.010
2094,0.990
2095,0.990
2096,0.990
2097,0.986
2098,0.990
2099,0.010
2100,0.990
2101,0.029
2102,0.769
2103,0.990
2104,0.990
2105,0.010
2106,0.978
2107,0.098
2108,0.010
2109,0.010
2110,0.010
2111,0.990
2112,0.765
2113,0.990
2114,0.178
2115,0.010
2116,0.980
2117,0.010
2118,0.010
2119,0.010
2120,0.044
2121,0.990
2122,0.990
2123,0.307
2124,0.010
2125,0.985
2126,0.010
2127,0.028
2128,0.010
2129,0.990
2130,0.990
2131,0.990
2132,0.826
2133,0.990
2134,0.990
2135,0.990
2136,0.010
2137,0.990
2138,0.010
2139,0.990
2140,0.990
2141,0.990
