id,label
177,0.997
178,0.078
179,0.000
180,0.996
181,0.001
182,0.000
183,0.000
184,0.006
185,0.996
186,0.001
187,0.000
188,1.000
189,0.995
190,0.999
191,0.000
192,0.000
193,0.206
194,0.000
195,0.000
196,0.001
197,0.000
198,0.001
199,1.000
200,0.997
201,1.000
202,1.000
203,0.000
204,0.022
205,1.000
206,1.000
207,0.992
208,1.000
209,0.000
210,1.000
211,0.885
212,0.000
213,0.005
214,1.000
215,1.000
216,0.000
217,0.000
218,0.001
219,1.000
220,1.000
221,1.000
222,0.000
223,0.936
224,0.995
225,0.000
226,0.961
227,0.000
228,1.000
229,0.000
230,0.000
231,0.000
232,0.001
233,1.000
234,0.986
235,0.998
236,0.000
237,1.000
238,1.000
239,0.000
240,1.000
241,0.995
242,0.993
243,0.002
244,0.999
245,1.000
246,0.070
247,1.000
248,0.000
249,1.000
250,0.000
251,0.061
252,0.000
253,0.000
254,0.000
255,1.000
256,0.001
257,1.000
258,1.000
259,1.000
260,0.991
261,0.009
262,0.000
263,0.000
264,1.000
265,1.000
266,0.159
267,1.000
268,0.999
269,0.034
270,0.148
271,1.000
272,0.001
273,0.000
274,0.003
275,1.000
276,0.002
277,0.275
278,1.000
279,0.000
280,0.008
281,1.000
282,0.219
283,1.000
284,0.010
285,1.000
286,0.001
287,0.235
288,0.000
289,1.000
290,0.000
291,1.000
292,0.999
293,1.000
294,0.671
295,0.973
296,0.999
297,1.000
298,0.002
299,1.000
300,0.000
301,0.000
302,1.000
303,1.000
304,1.000
305,0.000
306,1.000
307,0.989
308,0.000
309,0.807
310,1.000
311,0.024
312,0.244
313,0.000
314,0.000
315,0.000
316,0.001
317,1.000
318,0.226
319,0.002
320,0.574
321,0.002
322,0.000
323,0.152
324,0.000
325,0.000
326,0.004
327,0.548
328,0.224
329,0.004
330,1.000
331,0.976
332,0.042
333,0.017
334,1.000
335,1.000
336,0.000
337,0.000
338,0.002
339,0.979
340,0.000
341,0.999
342,1.000
343,0.000
344,1.000
345,0.000
346,0.000
347,1.000
348,0.998
349,0.000
350,1.000
351,0.001
352,1.000
353,0.000
354,0.000
355,1.000
356,0.873
357,0.001
358,0.000
359,0.999
360,0.997
361,0.936
362,1.000
363,0.036
364,1.000
365,0.999
366,0.997
367,1.000
368,0.012
369,1.000
370,0.000
371,1.000
372,1.000
373,1.000
374,0.003
375,0.989
376,0.995
377,0.028
378,1.000
379,1.000
380,0.021
381,0.000
382,1.000
383,0.997
384,0.018
385,0.999
386,0.000
387,1.000
388,0.029
389,0.002
390,0.910
391,1.000
392,0.000
393,0.008
394,1.000
395,1.000
396,0.795
397,1.000
398,0.000
399,0.940
400,1.000
401,0.000
402,1.000
403,1.000
404,0.000
405,0.040
406,0.000
407,0.084
408,0.000
409,0.007
410,0.000
411,0.002
412,0.000
413,0.008
414,0.027
415,0.988
416,0.000
417,0.000
418,1.000
419,0.999
420,0.000
421,0.065
422,1.000
423,0.000
424,0.999
425,0.000
426,0.000
427,0.998
428,1.000
429,0.000
430,0.000
431,1.000
432,0.000
433,0.000
434,0.024
435,0.336
436,0.787
437,0.000
438,0.845
439,0.002
440,0.000
441,0.001
442,1.000
443,0.000
444,0.000
445,0.993
446,0.964
447,1.000
448,1.000
449,0.000
450,0.090
451,0.000
452,0.000
453,0.904
454,0.000
455,0.000
456,0.000
457,0.000
458,0.999
459,0.000
460,1.000
461,0.967
462,0.000
463,0.929
464,0.001
465,0.012
466,0.000
467,0.001
468,1.000
469,1.000
470,0.000
471,1.000
472,0.999
473,0.000
474,0.096
475,0.017
476,0.000
477,0.000
478,0.010
479,1.000
480,1.000
481,0.001
482,0.000
483,1.000
484,0.000
485,0.000
486,0.236
487,0.939
488,1.000
489,1.000
490,0.870
491,1.000
492,0.002
493,0.009
494,0.999
495,1.000
496,0.999
497,0.052
498,0.000
499,1.000
500,0.000
501,0.000
502,0.997
503,0.000
504,1.000
505,0.999
506,0.770
507,0.998
508,0.000
509,0.003
510,0.996
511,1.000
512,1.000
513,0.024
514,0.001
515,0.710
516,1.000
517,0.021
518,0.060
519,0.998
520,1.000
521,1.000
522,0.000
523,1.000
524,0.005
525,0.043
526,0.000
527,1.000
528,0.000
529,0.000
530,0.000
531,0.002
532,0.004
533,1.000
534,1.000
535,0.000
536,0.000
537,0.030
538,0.942
539,1.000
540,0.070
541,1.000
542,0.273
543,1.000
544,0.000
545,0.010
546,1.000
547,0.991
548,1.000
549,0.000
550,1.000
551,0.000
552,0.968
553,0.940
554,0.003
555,1.000
556,0.000
557,0.564
558,1.000
559,0.017
560,0.000
561,0.000
562,1.000
563,1.000
564,0.998
565,1.000
566,0.000
567,0.002
568,1.000
569,1.000
570,0.000
571,0.000
572,0.994
573,0.003
574,1.000
575,0.143
576,0.047
577,0.989
578,1.000
579,1.000
580,0.999
581,0.999
582,0.112
583,0.000
584,0.000
585,0.994
586,0.018
587,1.000
588,0.838
589,0.999
590,0.013
591,0.999
592,1.000
593,1.000
594,1.000
595,0.002
596,1.000
597,1.000
598,0.000
599,1.000
600,0.075
601,1.000
602,0.000
603,1.000
604,0.000
605,1.000
606,1.000
607,0.000
608,1.000
609,0.000
610,0.000
611,0.998
612,1.000
613,0.000
614,1.000
615,0.000
616,0.134
617,0.000
618,1.000
619,0.999
620,0.999
621,0.879
622,0.000
623,1.000
624,1.000
625,0.192
626,0.094
627,1.000
628,1.000
629,1.000
630,0.000
631,0.000
632,0.126
633,1.000
634,1.000
635,0.000
636,0.057
637,0.998
638,0.000
639,0.067
640,0.026
641,0.000
642,0.106
643,0.003
644,0.061
645,0.000
646,0.038
647,0.021
648,1.000
649,0.000
650,1.000
651,0.999
652,0.386
653,0.000
654,1.000
655,1.000
656,1.000
657,1.000
658,0.998
659,0.002
660,0.000
661,0.913
662,0.003
663,0.000
664,1.000
665,0.001
666,0.991
667,0.925
668,0.001
669,1.000
670,1.000
671,1.000
672,1.000
673,0.996
674,1.000
675,1.000
676,0.001
677,0.040
678,0.570
679,1.000
680,0.000
681,0.003
682,1.000
683,0.000
684,0.015
685,0.000
686,0.021
687,0.000
688,1.000
689,0.156
690,0.998
691,0.001
692,0.999
693,1.000
694,0.000
695,1.000
696,0.934
697,0.000
698,1.000
699,0.095
700,0.000
701,0.000
702,0.982
703,1.000
704,0.999
705,0.000
706,0.998
707,1.000
708,0.008
709,1.000
710,0.595
711,0.000
712,0.000
713,0.000
714,0.008
715,0.997
716,0.000
717,1.000
718,1.000
719,0.002
720,0.000
721,0.791
722,0.000
723,0.006
724,1.000
725,1.000
726,0.000
727,0.002
728,1.000
729,0.941
730,1.000
731,1.000
732,0.041
733,0.000
734,1.000
735,0.963
736,0.977
737,1.000
738,0.996
739,1.000
740,0.001
741,1.000
742,0.000
743,0.000
744,1.000
745,0.904
746,0.011
747,0.024
748,1.000
749,0.001
750,0.001
751,0.000
752,1.000
753,0.000
754,1.000
755,0.000
756,0.000
757,1.000
758,0.992
759,0.976
760,0.912
761,1.000
762,1.000
763,0.979
764,1.000
765,0.995
766,1.000
767,0.999
768,1.000
769,1.000
770,0.028
771,1.000
772,0.021
773,0.992
774,0.997
775,0.000
776,1.000
777,0.000
778,0.000
779,1.000
780,0.021
781,1.000
782,0.710
783,0.987
784,0.000
785,0.000
786,1.000
787,1.000
788,0.976
789,0.000
790,0.103
791,0.000
792,1.000
793,0.000
794,1.000
795,0.002
796,0.000
797,1.000
798,0.000
799,0.000
800,1.000
801,0.000
802,0.995
803,0.006
804,1.000
805,0.900
806,0.000
807,0.993
808,0.004
809,1.000
810,0.974
811,0.000
812,0.000
813,1.000
814,1.000
815,1.000
816,0.000
817,1.000
818,1.000
819,0.033
820,0.000
821,0.000
822,0.000
823,0.001
824,0.964
825,1.000
826,0.002
827,0.000
828,1.000
829,0.000
830,0.004
831,1.000
832,0.989
833,1.000
834,1.000
835,0.000
836,0.005
837,0.321
838,0.137
839,1.000
840,0.000
841,1.000
842,1.000
843,1.000
844,0.002
845,1.000
846,0.022
847,0.000
848,1.000
849,0.000
850,0.000
851,1.000
852,0.015
853,1.000
854,0.002
855,1.000
856,0.000
857,1.000
858,0.000
859,0.001
860,1.000
861,1.000
862,0.998
863,1.000
864,0.000
865,0.001
866,1.000
867,1.000
868,1.000
869,0.002
870,1.000
871,1.000
872,0.000
873,0.054
874,0.002
875,0.991
876,0.001
877,0.007
878,0.000
879,1.000
880,1.000
881,0.000
882,1.000
883,1.000
884,1.000
885,0.998
886,1.000
887,0.754
888,0.001
889,0.000
890,0.002
891,0.991
892,1.000
893,0.987
894,0.999
895,0.001
896,0.000
897,1.000
898,1.000
899,0.054
900,0.000
901,1.000
902,0.000
903,0.000
904,1.000
905,0.999
906,0.865
907,0.432
908,1.000
909,1.000
910,1.000
911,0.032
912,0.001
913,1.000
914,0.219
915,1.000
916,0.000
917,0.000
918,0.000
919,0.000
920,0.000
921,0.986
922,0.000
923,0.000
924,0.000
925,0.007
926,1.000
927,0.000
928,0.007
929,0.000
930,0.557
931,0.000
932,0.000
933,0.993
934,0.973
935,1.000
936,0.000
937,0.333
938,1.000
939,0.999
940,0.000
941,0.183
942,0.999
943,0.000
944,0.000
945,0.274
946,0.999
947,1.000
948,0.998
949,1.000
950,0.000
951,0.846
952,0.005
953,0.996
954,1.000
955,0.000
956,0.000
957,1.000
958,0.000
959,0.921
960,0.000
961,0.000
962,0.012
963,0.987
964,0.999
965,0.008
966,0.000
967,1.000
968,1.000
969,1.000
970,0.002
971,0.000
972,0.000
973,0.000
974,0.001
975,1.000
976,0.000
977,1.000
978,1.000
979,0.889
980,0.999
981,0.001
982,1.000
983,0.000
984,0.000
985,0.754
986,0.001
987,0.000
988,1.000
989,0.000
990,0.996
991,0.000
992,0.000
993,1.000
994,1.000
995,0.390
996,0.000
997,0.000
998,0.004
999,0.880
1000,0.000
1001,0.093
1002,0.182
1003,0.956
1004,1.000
1005,0.001
1006,1.000
1007,0.000
1008,1.000
1009,1.000
1010,0.557
1011,0.001
1012,0.000
1013,0.147
1014,0.000
1015,1.000
1016,0.003
1017,0.000
1018,1.000
1019,1.000
1020,0.930
1021,0.000
1022,0.000
1023,1.000
1024,0.048
1025,1.000
1026,0.000
1027,0.220
1028,1.000
1029,0.006
1030,1.000
1031,0.998
1032,0.000
1033,1.000
1034,0.000
1035,1.000
1036,1.000
1037,1.000
1038,1.000
1039,0.058
1040,0.000
1041,1.000
1042,1.000
1043,1.000
1044,0.000
1045,0.026
1046,0.000
1047,1.000
1048,1.000
1049,1.000
1050,0.000
1051,0.001
1052,0.000
1053,1.000
1054,1.000
1055,1.000
1056,1.000
1057,1.000
1058,0.993
1059,0.019
1060,0.074
1061,1.000
1062,0.455
1063,1.000
1064,0.951
1065,1.000
1066,1.000
1067,0.001
1068,0.057
1069,1.000
1070,0.000
1071,0.021
1072,1.000
1073,1.000
1074,1.000
1075,1.000
1076,0.006
1077,0.925
1078,0.995
1079,0.995
1080,0.000
1081,0.982
1082,0.798
1083,0.000
1084,0.000
1085,0.241
1086,0.278
1087,1.000
1088,0.999
1089,0.000
1090,0.003
1091,1.000
1092,0.977
1093,1.000
1094,0.052
1095,0.212
1096,1.000
1097,0.989
1098,1.000
1099,0.000
1100,1.000
1101,0.998
1102,0.837
1103,0.000
1104,1.000
1105,0.000
1106,1.000
1107,1.000
1108,1.000
1109,0.000
1110,0.799
1111,1.000
1112,0.891
1113,0.005
1114,0.000
1115,0.999
1116,0.014
1117,1.000
1118,1.000
1119,0.000
1120,0.171
1121,0.976
1122,0.066
1123,0.024
1124,1.000
1125,0.999
1126,1.000
1127,0.018
1128,1.000
1129,1.000
1130,1.000
1131,1.000
1132,0.000
1133,0.000
1134,0.013
1135,1.000
1136,0.000
1137,0.654
1138,0.000
1139,0.000
1140,1.000
1141,0.004
1142,0.998
1143,1.000
1144,0.000
1145,0.000
1146,0.005
1147,1.000
1148,0.000
1149,0.937
1150,0.002
1151,0.000
1152,0.000
1153,0.000
1154,1.000
1155,1.000
1156,0.118
1157,0.001
1158,1.000
1159,0.000
1160,1.000
1161,1.000
1162,0.006
1163,0.001
1164,0.001
1165,1.000
1166,0.823
1167,0.000
1168,1.000
1169,0.000
1170,0.190
1171,1.000
1172,1.000
1173,1.000
1174,0.996
1175,0.000
1176,0.000
1177,0.966
1178,0.010
1179,0.005
1180,0.911
1181,1.000
1182,0.000
1183,1.000
1184,0.000
1185,1.000
1186,0.977
1187,0.989
1188,0.999
1189,1.000
1190,0.000
1191,0.000
1192,1.000
1193,0.000
1194,0.342
1195,0.108
1196,0.432
1197,1.000
1198,0.000
1199,0.469
1200,0.000
1201,1.000
1202,1.000
1203,0.994
1204,0.000
1205,1.000
1206,1.000
1207,1.000
1208,0.000
1209,1.000
1210,0.029
1211,0.157
1212,0.000
1213,0.980
1214,0.084
1215,0.996
1216,1.000
1217,0.000
1218,1.000
1219,0.000
1220,1.000
1221,1.000
1222,0.000
1223,0.998
1224,0.003
1225,1.000
1226,0.976
1227,0.038
1228,0.007
1229,0.998
1230,1.000
1231,0.001
1232,0.000
1233,1.000
1234,0.992
1235,0.890
1236,1.000
1237,0.999
1238,0.004
1239,0.000
1240,1.000
1241,0.000
1242,0.021
1243,1.000
1244,0.000
1245,1.000
1246,0.000
1247,0.000
1248,0.000
1249,0.000
1250,1.000
1251,0.000
1252,0.000
1253,0.012
1254,0.980
1255,0.000
1256,0.009
1257,0.001
1258,0.000
1259,0.001
1260,0.113
1261,0.379
1262,0.000
1263,0.000
1264,0.003
1265,0.000
1266,0.000
1267,0.000
1268,1.000
1269,0.016
1270,1.000
1271,1.000
1272,0.959
1273,0.997
1274,0.999
1275,1.000
1276,0.000
1277,0.000
1278,1.000
1279,1.000
1280,0.945
1281,0.833
1282,1.000
1283,1.000
1284,0.000
1285,0.757
1286,0.180
1287,0.000
1288,0.000
1289,0.576
1290,0.999
1291,0.008
1292,0.002
1293,0.000
1294,0.835
1295,1.000
1296,0.001
1297,0.000
1298,1.000
1299,1.000
1300,0.000
1301,0.000
1302,0.000
1303,0.000
1304,0.097
1305,1.000
1306,0.687
1307,0.002
1308,1.000
1309,1.000
1310,0.021
1311,0.002
1312,0.008
1313,0.994
1314,0.000
1315,1.000
1316,0.000
1317,0.000
1318,0.999
1319,1.000
1320,0.018
1321,0.000
1322,0.000
1323,1.000
1324,1.000
1325,0.014
1326,0.989
1327,0.004
1328,1.000
1329,1.000
1330,0.000
1331,1.000
1332,1.000
1333,0.067
1334,0.044
1335,1.000
1336,1.000
1337,0.000
1338,0.000
1339,0.000
1340,1.000
1341,0.533
1342,1.000
1343,1.000
1344,0.046
1345,1.000
1346,1.000
1347,0.460
1348,0.054
1349,1.000
1350,1.000
1351,1.000
1352,0.040
1353,0.000
1354,0.005
1355,0.000
1356,0.000
1357,0.973
1358,0.997
1359,1.000
1360,1.000
1361,1.000
1362,1.000
1363,0.995
1364,0.048
1365,0.000
1366,0.000
1367,1.000
1368,0.001
1369,0.023
1370,0.549
1371,0.000
1372,1.000
1373,1.000
1374,1.000
1375,1.000
1376,1.000
1377,1.000
1378,1.000
1379,0.010
1380,0.059
1381,0.029
1382,0.000
1383,0.999
1384,1.000
1385,0.000
1386,1.000
1387,1.000
1388,0.000
1389,0.997
1390,0.801
1391,0.000
1392,0.000
1393,0.202
1394,1.000
1395,0.013
1396,0.989
1397,0.998
1398,1.000
1399,1.000
1400,0.006
1401,1.000
1402,0.000
1403,0.000
1404,0.000
1405,0.118
1406,1.000
1407,1.000
1408,0.999
1409,0.989
1410,0.200
1411,1.000
1412,1.000
1413,1.000
1414,0.029
1415,1.000
1416,1.000
1417,0.002
1418,1.000
1419,1.000
1420,1.000
1421,1.000
1422,0.000
1423,0.057
1424,0.227
1425,1.000
1426,0.000
1427,0.036
1428,0.000
1429,0.999
1430,1.000
1431,0.998
1432,1.000
1433,1.000
1434,0.000
1435,1.000
1436,0.093
1437,0.296
1438,0.136
1439,0.001
1440,1.000
1441,0.016
1442,1.000
1443,0.000
1444,0.001
1445,0.000
1446,0.943
1447,0.001
1448,0.002
1449,1.000
1450,1.000
1451,0.000
1452,0.999
1453,0.000
1454,0.000
1455,0.000
1456,0.000
1457,0.556
1458,0.815
1459,0.100
1460,1.000
1461,0.000
1462,0.000
1463,1.000
1464,1.000
1465,1.000
1466,1.000
1467,1.000
1468,0.000
1469,1.000
1470,0.000
1471,1.000
1472,0.000
1473,1.000
1474,0.000
1475,0.981
1476,1.000
1477,0.000
1478,0.754
1479,0.000
1480,0.000
1481,1.000
1482,0.000
1483,0.000
1484,0.000
1485,0.003
1486,1.000
1487,0.000
1488,1.000
1489,1.000
1490,1.000
1491,0.998
1492,1.000
1493,1.000
1494,0.901
1495,0.999
1496,0.000
1497,0.000
1498,1.000
1499,0.000
1500,0.000
1501,1.000
1502,0.997
1503,1.000
1504,0.028
1505,0.000
1506,1.000
1507,0.000
1508,0.990
1509,1.000
1510,0.000
1511,1.000
1512,1.000
1513,0.999
1514,0.000
1515,0.074
1516,1.000
1517,0.997
1518,1.000
1519,1.000
1520,1.000
1521,0.001
1522,0.015
1523,1.000
1524,0.018
1525,0.000
1526,0.000
1527,0.999
1528,1.000
1529,0.000
1530,1.000
1531,0.000
1532,0.000
1533,0.013
1534,0.775
1535,0.013
1536,1.000
1537,0.929
1538,1.000
1539,0.993
1540,1.000
1541,0.000
1542,1.000
1543,1.000
1544,1.000
1545,0.000
1546,0.651
1547,0.000
1548,0.304
1549,0.999
1550,0.010
1551,1.000
1552,0.000
1553,0.951
1554,0.015
1555,1.000
1556,1.000
1557,1.000
1558,0.663
1559,0.000
1560,0.038
1561,1.000
1562,0.194
1563,0.996
1564,1.000
1565,0.655
1566,0.000
1567,1.000
1568,0.002
1569,1.000
1570,0.050
1571,1.000
1572,0.000
1573,0.000
1574,1.000
1575,1.000
1576,0.812
1577,0.999
1578,1.000
1579,0.468
1580,1.000
1581,1.000
1582,0.034
1583,0.909
1584,0.885
1585,0.997
1586,0.098
1587,1.000
1588,0.004
1589,1.000
1590,1.000
1591,0.047
1592,1.000
1593,1.000
1594,0.009
1595,1.000
1596,0.943
1597,0.010
1598,1.000
1599,0.983
1600,0.794
1601,1.000
1602,1.000
1603,0.000
1604,1.000
1605,1.000
1606,1.000
1607,0.001
1608,0.002
1609,0.440
1610,0.000
1611,1.000
1612,0.728
1613,1.000
1614,0.999
1615,0.000
1616,0.000
1617,0.000
1618,0.000
1619,1.000
1620,0.000
1621,0.025
1622,1.000
1623,1.000
1624,0.999
1625,1.000
1626,0.036
1627,0.682
1628,0.024
1629,0.992
1630,0.986
1631,0.010
1632,0.043
1633,1.000
1634,0.000
1635,1.000
1636,0.983
1637,0.169
1638,0.999
1639,0.213
1640,1.000
1641,0.000
1642,1.000
1643,0.895
1644,0.000
1645,1.000
1646,0.012
1647,0.000
1648,0.000
1649,0.002
1650,0.000
1651,0.999
1652,0.930
1653,1.000
1654,0.000
1655,0.001
1656,0.017
1657,0.000
1658,0.034
1659,0.000
1660,0.000
1661,0.000
1662,1.000
1663,0.000
1664,0.059
1665,0.986
1666,0.000
1667,0.000
1668,0.000
1669,0.101
1670,0.000
1671,0.000
1672,1.000
1673,0.000
1674,1.000
1675,0.970
1676,1.000
1677,0.000
1678,0.997
1679,1.000
1680,1.000
1681,1.000
1682,0.882
1683,0.229
1684,1.000
1685,0.000
1686,1.000
1687,0.000
1688,0.000
1689,0.000
1690,0.000
1691,0.988
1692,0.000
1693,0.944
1694,1.000
1695,0.009
1696,1.000
1697,0.001
1698,1.000
1699,0.000
1700,0.001
1701,1.000
1702,0.963
1703,1.000
1704,0.000
1705,1.000
1706,1.000
1707,0.999
1708,0.000
1709,0.999
1710,1.000
1711,0.987
1712,0.334
1713,1.000
1714,0.001
1715,0.088
1716,0.255
1717,1.000
1718,0.000
1719,0.383
1720,0.000
1721,0.046
1722,0.000
1723,0.059
1724,1.000
1725,0.054
1726,1.000
1727,1.000
1728,0.997
1729,0.198
1730,0.991
1731,0.562
1732,0.008
1733,0.307
1734,1.000
1735,0.113
1736,0.017
1737,0.101
1738,0.000
1739,0.001
1740,0.286
1741,0.000
1742,0.000
1743,1.000
1744,1.000
1745,0.002
1746,1.000
1747,0.000
1748,0.999
1749,0.000
1750,0.975
1751,0.992
1752,1.000
1753,0.000
1754,0.999
1755,0.000
1756,0.999
1757,1.000
1758,0.000
1759,0.000
1760,0.007
1761,1.000
1762,0.956
1763,0.000
1764,0.986
1765,0.000
1766,0.000
1767,1.000
1768,0.002
1769,0.000
1770,0.000
1771,0.126
1772,0.995
1773,0.912
1774,0.000
1775,1.000
1776,0.986
1777,1.000
1778,0.000
1779,0.011
1780,1.000
1781,0.000
1782,0.805
1783,0.000
1784,0.248
1785,0.992
1786,0.871
1787,0.000
1788,1.000
1789,0.000
1790,0.968
1791,1.000
1792,0.000
1793,1.000
1794,0.999
1795,0.000
1796,0.000
1797,0.000
1798,0.642
1799,0.000
1800,1.000
1801,1.000
1802,1.000
1803,1.000
1804,0.006
1805,1.000
1806,1.000
1807,0.003
1808,1.000
1809,0.093
1810,1.000
1811,0.000
1812,1.000
1813,0.000
1814,0.000
1815,1.000
1816,0.000
1817,0.684
1818,0.000
1819,1.000
1820,1.000
1821,0.000
1822,0.998
1823,1.000
1824,1.000
1825,0.000
1826,0.345
1827,0.750
1828,0.051
1829,0.151
1830,0.952
1831,1.000
1832,1.000
1833,0.000
1834,0.155
1835,1.000
1836,0.000
1837,1.000
1838,1.000
1839,0.014
1840,0.070
1841,0.728
1842,0.998
1843,0.000
1844,0.000
1845,0.005
1846,0.000
1847,0.017
1848,1.000
1849,0.999
1850,0.988
1851,0.000
1852,0.000
1853,0.997
1854,0.000
1855,0.021
1856,1.000
1857,1.000
1858,0.004
1859,0.896
1860,1.000
1861,1.000
1862,0.956
1863,0.004
1864,0.001
1865,0.350
1866,0.005
1867,0.000
1868,1.000
1869,1.000
1870,1.000
1871,1.000
1872,0.428
1873,0.000
1874,0.999
1875,0.000
1876,0.530
1877,0.000
1878,1.000
1879,0.000
1880,0.001
1881,0.000
1882,1.000
1883,0.000
1884,1.000
1885,0.000
1886,0.464
1887,0.999
1888,0.001
1889,0.004
1890,0.004
1891,0.999
1892,0.022
1893,1.000
1894,0.000
1895,0.000
1896,0.000
1897,0.957
1898,0.001
1899,1.000
1900,0.001
1901,0.000
1902,0.971
1903,1.000
1904,0.000
1905,0.084
1906,0.001
1907,1.000
1908,1.000
1909,0.000
1910,1.000
1911,1.000
1912,1.000
1913,1.000
1914,0.003
1915,1.000
1916,0.964
1917,0.001
1918,0.000
1919,1.000
1920,0.984
1921,1.000
1922,0.448
1923,1.000
1924,0.003
1925,1.000
1926,0.519
1927,0.878
1928,1.000
1929,0.999
1930,0.000
1931,0.999
1932,1.000
1933,0.998
1934,0.000
1935,0.673
1936,0.012
1937,1.000
1938,0.000
1939,0.000
1940,1.000
1941,1.000
1942,0.000
1943,0.001
1944,0.016
1945,0.003
1946,1.000
1947,0.991
1948,0.000
1949,0.740
1950,0.000
1951,0.010
1952,0.000
1953,0.000
1954,0.000
1955,0.000
1956,0.999
1957,0.975
1958,0.991
1959,1.000
1960,0.000
1961,1.000
1962,1.000
1963,0.027
1964,0.985
1965,0.999
1966,1.000
1967,0.000
1968,0.000
1969,1.000
1970,0.108
1971,0.000
1972,0.058
1973,1.000
1974,0.000
1975,0.000
1976,1.000
1977,0.004
1978,0.976
1979,1.000
1980,1.000
1981,0.000
1982,1.000
1983,0.974
1984,0.287
1985,1.000
1986,0.078
1987,0.095
1988,0.000
1989,1.000
1990,0.000
1991,0.000
1992,0.712
1993,1.000
1994,0.939
1995,0.017
1996,1.000
1997,0.000
1998,0.006
1999,0.001
2000,0.001
2001,0.994
2002,0.024
2003,0.000
2004,0.950
2005,0.005
2006,0.000
2007,1.000
2008,0.846
2009,0.000
2010,0.001
2011,1.000
2012,0.000
2013,0.001
2014,0.000
2015,1.000
2016,1.000
2017,1.000
2018,0.992
2019,0.004
2020,1.000
2021,0.003
2022,1.000
2023,0.000
2024,0.998
2025,0.000
2026,0.998
2027,0.001
2028,1.000
2029,0.524
2030,1.000
2031,1.000
2032,1.000
2033,1.000
2034,0.000
2035,0.001
2036,1.000
2037,0.708
2038,0.991
2039,1.000
2040,0.911
2041,1.000
2042,0.000
2043,1.000
2044,1.000
2045,0.024
2046,0.000
2047,0.966
2048,1.000
2049,0.003
2050,0.000
2051,0.000
2052,1.000
2053,0.000
2054,0.000
2055,1.000
2056,0.000
2057,0.990
2058,0.034
2059,0.000
2060,1.000
2061,0.888
2062,1.000
2063,0.591
2064,1.000
2065,0.968
2066,0.000
2067,0.998
2068,1.000
2069,1.000
2070,1.000
2071,1.000
2072,0.908
2073,1.000
2074,1.000
2075,0.808
2076,1.000
2077,0.002
2078,1.000
2079,0.998
2080,0.036
2081,0.999
2082,0.000
2083,1.000
2084,1.000
2085,1.000
2086,0.743
2087,0.999
2088,0.993
2089,0.000
2090,0.000
2091,1.000
2092,0.001
2093,0.000
2094,0.668
2095,0.000
2096,0.000
2097,0.000
2098,0.000
2099,0.339
2100,0.000
2101,0.062
2102,0.001
2103,1.000
2104,0.999
2105,0.000
2106,1.000
2107,1.000
2108,1.000
2109,0.005
2110,0.000
2111,0.998
2112,0.000
2113,0.998
2114,0.000
2115,0.001
2116,0.941
2117,0.997
2118,0.000
2119,1.000
2120,1.000
2121,0.555
2122,1.000
2123,0.174
2124,1.000
2125,0.539
2126,0.007
2127,0.000
2128,0.016
2129,0.000
2130,0.000
2131,1.000
2132,1.000
2133,1.000
2134,0.000
2135,0.441
2136,0.998
2137,0.000
2138,0.000
2139,1.000
2140,0.994
2141,1.000
