id,label
441,0.873
442,0.906
443,0.126
444,0.126
445,0.770
446,0.518
447,0.971
448,0.431
449,0.990
450,0.583
451,0.712
452,0.613
453,0.316
454,0.523
455,0.189
456,0.126
457,0.253
458,0.932
459,0.906
460,0.126
461,0.982
462,0.889
463,0.858
464,0.520
465,0.126
466,0.927
467,0.512
468,0.268
469,0.126
470,0.378
471,0.764
472,0.719
473,0.126
474,0.935
475,0.126
476,0.410
477,0.126
478,0.126
479,0.851
480,0.235
481,0.830
482,0.126
483,0.440
484,0.324
485,0.980
486,0.902
487,0.126
488,0.126
489,0.698
490,0.942
491,0.391
492,0.126
493,0.814
494,0.981
495,0.916
496,0.701
497,0.916
498,0.856
499,0.420
500,0.126
501,0.924
502,0.126
503,0.266
504,0.126
505,0.852
506,0.692
507,0.249
508,0.909
509,0.805
510,0.126
511,0.126
512,0.918
513,0.126
514,0.990
515,0.398
516,0.409
517,0.126
518,0.356
519,0.283
520,0.746
521,0.456
522,0.126
523,0.126
524,0.369
525,0.417
526,0.126
527,0.126
528,0.942
529,0.585
530,0.126
531,0.805
532,0.977
533,0.506
534,0.126
535,0.126
536,0.332
537,0.126
538,0.126
539,0.811
540,0.126
541,0.126
542,0.646
543,0.126
544,0.126
545,0.867
546,0.762
547,0.286
548,0.829
549,0.126
550,0.443
551,0.419
552,0.983
553,0.663
554,0.281
555,0.990
556,0.511
557,0.600
558,0.126
559,0.126
560,0.682
561,0.317
562,0.802
563,0.126
564,0.954
565,0.126
566,0.671
567,0.938
568,0.306
569,0.339
570,0.370
571,0.126
572,0.350
573,0.309
574,0.969
575,0.754
576,0.515
577,0.500
578,0.990
579,0.847
580,0.863
581,0.275
582,0.126
583,0.987
584,0.310
585,0.960
586,0.295
587,0.971
588,0.982
589,0.918
590,0.659
591,0.126
592,0.927
593,0.957
594,0.498
595,0.842
596,0.365
597,0.895
598,0.899
599,0.935
600,0.466
601,0.126
602,0.393
603,0.126
604,0.321
605,0.328
606,0.332
607,0.990
608,0.126
609,0.356
610,0.762
611,0.126
612,0.435
613,0.264
614,0.126
615,0.675
616,0.627
617,0.126
618,0.126
619,0.472
620,0.421
621,0.827
622,0.896
623,0.988
624,0.776
625,0.126
626,0.758
627,0.590
628,0.312
629,0.260
630,0.959
631,0.415
632,0.822
633,0.893
634,0.904
635,0.126
636,0.901
637,0.126
638,0.746
639,0.126
640,0.126
641,0.455
642,0.650
643,0.640
644,0.472
645,0.878
646,0.898
647,0.728
648,0.848
649,0.953
650,0.421
651,0.126
652,0.533
653,0.738
654,0.514
655,0.310
656,0.456
657,0.785
658,0.772
659,0.943
660,0.311
661,0.126
662,0.659
663,0.441
664,0.126
665,0.320
666,0.126
667,0.941
668,0.186
669,0.974
670,0.556
671,0.913
672,0.363
673,0.126
674,0.610
675,0.126
676,0.610
677,0.803
678,0.454
679,0.812
680,0.948
681,0.851
682,0.528
683,0.341
684,0.571
685,0.386
686,0.967
687,0.946
688,0.989
689,0.126
690,0.460
691,0.923
692,0.961
693,0.126
694,0.434
695,0.889
696,0.126
697,0.940
698,0.126
699,0.883
700,0.384
701,0.964
702,0.272
703,0.990
704,0.126
705,0.920
706,0.126
707,0.817
708,0.885
709,0.385
710,0.126
711,0.857
712,0.621
713,0.126
714,0.126
715,0.964
716,0.433
717,0.455
718,0.126
719,0.346
720,0.789
721,0.863
722,0.336
723,0.526
724,0.126
725,0.977
726,0.919
727,0.126
728,0.548
729,0.308
730,0.126
731,0.126
732,0.428
733,0.357
734,0.358
735,0.126
736,0.328
737,0.544
738,0.822
739,0.294
740,0.381
741,0.622
742,0.377
743,0.590
744,0.741
745,0.859
746,0.765
747,0.853
748,0.126
749,0.126
750,0.126
751,0.861
752,0.126
753,0.126
754,0.803
755,0.312
756,0.395
757,0.485
758,0.126
759,0.126
760,0.990
761,0.816
762,0.898
763,0.341
764,0.779
765,0.676
766,0.352
767,0.126
768,0.126
769,0.520
770,0.380
771,0.126
772,0.422
773,0.645
774,0.126
775,0.126
776,0.283
777,0.126
778,0.313
779,0.780
780,0.719
781,0.126
782,0.345
783,0.462
784,0.271
785,0.126
786,0.727
787,0.906
788,0.931
789,0.126
790,0.317
791,0.268
792,0.833
793,0.774
794,0.126
795,0.722
796,0.126
797,0.126
798,0.527
799,0.126
800,0.310
801,0.126
802,0.917
803,0.555
804,0.642
805,0.525
806,0.717
807,0.857
808,0.526
809,0.634
810,0.126
811,0.401
812,0.814
813,0.322
814,0.665
815,0.548
816,0.845
817,0.990
818,0.383
819,0.898
820,0.671
821,0.890
822,0.126
823,0.442
824,0.625
825,0.875
826,0.717
827,0.683
828,0.652
829,0.604
830,0.933
831,0.260
832,0.126
833,0.947
834,0.815
835,0.386
836,0.762
837,0.599
838,0.126
839,0.696
840,0.800
841,0.705
842,0.126
843,0.585
844,0.847
845,0.126
846,0.282
847,0.652
848,0.707
849,0.398
850,0.126
851,0.126
852,0.126
853,0.426
854,0.585
855,0.322
856,0.126
857,0.737
858,0.384
859,0.679
860,0.903
861,0.638
862,0.778
863,0.908
864,0.963
865,0.314
866,0.657
867,0.264
868,0.279
869,0.126
870,0.807
871,0.397
872,0.866
873,0.784
874,0.689
875,0.126
876,0.399
877,0.324
878,0.382
879,0.351
880,0.637
881,0.933
882,0.550
883,0.855
884,0.884
885,0.471
886,0.126
887,0.319
888,0.391
889,0.675
890,0.533
891,0.544
892,0.966
893,0.718
894,0.898
895,0.126
896,0.535
897,0.845
898,0.126
899,0.312
900,0.126
901,0.461
902,0.126
903,0.943
904,0.126
905,0.965
906,0.255
907,0.311
908,0.126
909,0.374
910,0.416
911,0.321
912,0.837
913,0.126
914,0.797
915,0.728
916,0.402
917,0.962
918,0.989
919,0.560
920,0.328
921,0.126
922,0.289
923,0.508
924,0.126
925,0.126
926,0.811
927,0.466
928,0.126
929,0.646
930,0.126
931,0.563
932,0.126
933,0.354
934,0.380
935,0.126
936,0.258
937,0.535
938,0.126
939,0.777
940,0.523
941,0.126
942,0.126
943,0.965
944,0.126
945,0.863
946,0.321
947,0.714
948,0.789
949,0.126
950,0.235
951,0.384
952,0.444
953,0.671
954,0.362
955,0.567
956,0.951
957,0.737
958,0.666
959,0.126
960,0.958
961,0.391
962,0.479
963,0.710
964,0.143
965,0.126
966,0.126
967,0.126
968,0.945
969,0.680
970,0.342
971,0.580
972,0.126
973,0.941
974,0.723
975,0.609
976,0.847
977,0.126
978,0.349
979,0.126
980,0.685
981,0.504
982,0.126
983,0.855
984,0.958
985,0.336
986,0.768
987,0.916
988,0.496
989,0.775
990,0.126
991,0.126
992,0.592
993,0.537
994,0.126
995,0.848
996,0.126
997,0.345
998,0.686
999,0.525
1000,0.126
1001,0.819
1002,0.478
1003,0.126
1004,0.126
1005,0.126
1006,0.288
1007,0.126
1008,0.876
1009,0.126
1010,0.818
1011,0.583
1012,0.372
1013,0.363
1014,0.729
1015,0.739
1016,0.931
1017,0.318
1018,0.126
1019,0.764
1020,0.710
1021,0.126
1022,0.303
1023,0.790
1024,0.704
1025,0.562
1026,0.693
1027,0.308
1028,0.912
1029,0.264
1030,0.126
1031,0.805
1032,0.126
1033,0.524
1034,0.752
1035,0.260
1036,0.126
1037,0.126
1038,0.126
1039,0.517
1040,0.787
1041,0.126
1042,0.631
1043,0.958
1044,0.740
1045,0.126
1046,0.680
1047,0.126
1048,0.410
1049,0.503
1050,0.148
1051,0.386
1052,0.808
1053,0.850
1054,0.547
1055,0.635
1056,0.527
1057,0.536
1058,0.239
1059,0.126
1060,0.749
1061,0.126
1062,0.868
1063,0.909
1064,0.982
1065,0.254
1066,0.648
1067,0.820
1068,0.126
1069,0.380
1070,0.964
1071,0.126
1072,0.829
1073,0.850
1074,0.931
1075,0.869
1076,0.126
1077,0.729
1078,0.658
1079,0.126
1080,0.859
1081,0.836
1082,0.722
1083,0.786
1084,0.126
1085,0.337
1086,0.744
1087,0.775
1088,0.987
1089,0.726
1090,0.547
1091,0.344
1092,0.258
1093,0.532
1094,0.126
1095,0.250
1096,0.923
1097,0.989
1098,0.772
1099,0.964
1100,0.730
1101,0.294
1102,0.394
1103,0.388
1104,0.463
1105,0.985
1106,0.850
1107,0.914
1108,0.234
1109,0.254
1110,0.600
1111,0.583
1112,0.126
1113,0.717
1114,0.126
1115,0.793
1116,0.982
1117,0.497
1118,0.126
1119,0.126
1120,0.675
1121,0.630
1122,0.429
1123,0.420
1124,0.126
1125,0.492
1126,0.126
1127,0.543
1128,0.126
1129,0.406
1130,0.872
1131,0.986
1132,0.903
1133,0.291
1134,0.647
1135,0.366
1136,0.852
1137,0.805
1138,0.849
1139,0.687
1140,0.837
1141,0.464
1142,0.126
1143,0.349
1144,0.126
1145,0.523
1146,0.320
1147,0.635
1148,0.266
1149,0.852
1150,0.716
1151,0.794
1152,0.967
1153,0.573
1154,0.901
1155,0.352
1156,0.932
1157,0.602
1158,0.320
1159,0.529
1160,0.126
1161,0.939
1162,0.837
1163,0.419
1164,0.961
1165,0.818
1166,0.763
1167,0.126
1168,0.126
1169,0.582
1170,0.126
1171,0.990
1172,0.298
1173,0.126
1174,0.126
1175,0.496
1176,0.940
1177,0.596
1178,0.126
1179,0.328
1180,0.987
1181,0.126
1182,0.146
1183,0.126
1184,0.988
1185,0.309
1186,0.277
1187,0.503
1188,0.126
1189,0.830
1190,0.608
1191,0.374
1192,0.784
1193,0.975
1194,0.764
1195,0.460
1196,0.829
1197,0.915
1198,0.253
1199,0.126
1200,0.126
1201,0.498
1202,0.858
1203,0.126
1204,0.882
1205,0.932
1206,0.958
1207,0.450
1208,0.316
1209,0.126
1210,0.126
1211,0.807
1212,0.126
1213,0.578
1214,0.126
1215,0.126
1216,0.971
1217,0.965
1218,0.817
1219,0.772
1220,0.263
1221,0.126
1222,0.126
1223,0.126
1224,0.583
1225,0.506
1226,0.681
1227,0.468
1228,0.776
1229,0.619
1230,0.126
1231,0.919
1232,0.990
1233,0.126
1234,0.884
1235,0.730
1236,0.444
1237,0.126
1238,0.450
1239,0.223
1240,0.874
1241,0.126
1242,0.126
1243,0.957
1244,0.364
1245,0.924
1246,0.126
1247,0.562
1248,0.126
1249,0.377
1250,0.583
1251,0.632
1252,0.536
1253,0.126
1254,0.126
1255,0.387
1256,0.698
1257,0.126
1258,0.528
1259,0.635
1260,0.126
1261,0.310
1262,0.898
1263,0.126
1264,0.493
1265,0.411
1266,0.126
1267,0.433
1268,0.126
1269,0.534
1270,0.919
1271,0.335
1272,0.963
1273,0.386
1274,0.372
1275,0.126
1276,0.860
1277,0.675
1278,0.126
1279,0.752
1280,0.519
1281,0.625
1282,0.880
1283,0.126
1284,0.981
1285,0.954
1286,0.628
1287,0.126
1288,0.126
1289,0.126
1290,0.641
1291,0.908
1292,0.787
1293,0.744
1294,0.312
1295,0.971
1296,0.784
1297,0.910
1298,0.943
1299,0.410
1300,0.444
1301,0.126
1302,0.126
1303,0.126
1304,0.736
1305,0.126
1306,0.391
1307,0.126
1308,0.962
1309,0.536
1310,0.620
1311,0.542
1312,0.362
1313,0.826
1314,0.596
1315,0.871
1316,0.769
1317,0.535
1318,0.285
1319,0.767
1320,0.126
1321,0.951
1322,0.342
1323,0.350
1324,0.360
1325,0.379
1326,0.533
1327,0.492
1328,0.710
1329,0.854
1330,0.126
1331,0.126
1332,0.330
1333,0.126
1334,0.937
1335,0.828
1336,0.415
1337,0.979
1338,0.126
1339,0.387
1340,0.126
1341,0.903
1342,0.662
1343,0.427
1344,0.662
1345,0.940
1346,0.950
1347,0.586
1348,0.948
1349,0.582
1350,0.892
1351,0.605
1352,0.802
1353,0.889
1354,0.842
1355,0.126
1356,0.414
1357,0.448
1358,0.861
1359,0.262
1360,0.575
1361,0.126
1362,0.126
1363,0.990
1364,0.716
1365,0.126
1366,0.126
1367,0.373
1368,0.126
1369,0.794
1370,0.990
1371,0.249
1372,0.658
1373,0.433
1374,0.859
1375,0.126
1376,0.330
1377,0.345
1378,0.951
1379,0.126
1380,0.126
1381,0.604
1382,0.366
1383,0.909
1384,0.647
1385,0.126
1386,0.444
1387,0.823
1388,0.948
1389,0.444
1390,0.987
1391,0.965
1392,0.772
1393,0.303
1394,0.951
1395,0.962
1396,0.608
1397,0.406
1398,0.272
1399,0.813
1400,0.642
1401,0.694
1402,0.810
1403,0.126
1404,0.126
1405,0.126
1406,0.907
1407,0.332
1408,0.126
1409,0.126
1410,0.358
1411,0.126
1412,0.126
1413,0.812
1414,0.692
1415,0.126
1416,0.126
1417,0.126
1418,0.686
1419,0.790
1420,0.126
1421,0.126
1422,0.126
1423,0.850
1424,0.588
1425,0.260
1426,0.256
1427,0.126
1428,0.126
1429,0.618
1430,0.990
1431,0.126
1432,0.514
1433,0.126
1434,0.126
1435,0.316
1436,0.955
1437,0.126
1438,0.889
1439,0.945
1440,0.982
1441,0.919
1442,0.400
1443,0.961
1444,0.500
1445,0.803
1446,0.126
1447,0.294
1448,0.435
1449,0.892
1450,0.126
1451,0.263
1452,0.970
1453,0.942
1454,0.830
1455,0.551
1456,0.606
1457,0.808
1458,0.485
1459,0.598
1460,0.951
1461,0.126
1462,0.990
1463,0.904
1464,0.360
1465,0.494
1466,0.626
1467,0.126
1468,0.494
1469,0.713
1470,0.765
1471,0.863
1472,0.339
1473,0.989
1474,0.342
1475,0.705
1476,0.598
1477,0.990
1478,0.971
1479,0.578
1480,0.126
1481,0.126
1482,0.725
1483,0.126
1484,0.840
1485,0.411
1486,0.350
1487,0.910
1488,0.442
1489,0.688
1490,0.610
1491,0.665
1492,0.926
1493,0.935
1494,0.657
1495,0.342
1496,0.325
1497,0.126
1498,0.408
1499,0.303
1500,0.694
1501,0.126
1502,0.126
1503,0.457
1504,0.126
1505,0.496
1506,0.600
1507,0.979
1508,0.126
1509,0.537
1510,0.403
1511,0.578
1512,0.126
1513,0.955
1514,0.126
1515,0.126
1516,0.126
1517,0.650
1518,0.940
1519,0.483
1520,0.990
1521,0.764
1522,0.480
1523,0.625
1524,0.465
1525,0.990
1526,0.126
1527,0.638
1528,0.924
1529,0.126
1530,0.705
1531,0.987
1532,0.849
1533,0.336
1534,0.126
1535,0.389
1536,0.405
1537,0.984
1538,0.126
1539,0.126
1540,0.610
1541,0.126
1542,0.551
1543,0.769
1544,0.584
1545,0.126
1546,0.480
1547,0.126
1548,0.311
1549,0.659
1550,0.896
1551,0.126
1552,0.259
1553,0.886
1554,0.961
1555,0.126
1556,0.541
1557,0.368
1558,0.126
1559,0.920
1560,0.820
1561,0.674
1562,0.886
1563,0.863
1564,0.126
1565,0.836
1566,0.677
1567,0.126
1568,0.306
1569,0.126
1570,0.126
1571,0.978
1572,0.837
1573,0.575
1574,0.588
1575,0.814
1576,0.126
1577,0.616
1578,0.452
1579,0.989
1580,0.858
1581,0.947
1582,0.409
1583,0.712
1584,0.990
1585,0.368
1586,0.413
1587,0.459
1588,0.866
1589,0.126
1590,0.126
1591,0.558
1592,0.126
1593,0.323
1594,0.126
1595,0.126
1596,0.687
1597,0.585
1598,0.986
1599,0.945
1600,0.126
1601,0.126
1602,0.290
1603,0.846
1604,0.630
1605,0.740
1606,0.126
1607,0.568
1608,0.126
1609,0.126
1610,0.951
1611,0.695
1612,0.424
1613,0.689
1614,0.829
1615,0.126
1616,0.990
1617,0.243
1618,0.126
1619,0.518
1620,0.516
1621,0.126
1622,0.482
1623,0.635
1624,0.126
1625,0.343
1626,0.966
1627,0.255
1628,0.706
1629,0.815
1630,0.547
1631,0.126
1632,0.339
1633,0.968
1634,0.126
1635,0.456
1636,0.356
1637,0.126
1638,0.496
1639,0.906
1640,0.746
1641,0.684
1642,0.912
1643,0.465
1644,0.126
1645,0.274
1646,0.642
1647,0.739
1648,0.701
1649,0.749
1650,0.126
1651,0.646
1652,0.899
1653,0.126
1654,0.352
1655,0.640
1656,0.970
1657,0.126
1658,0.979
1659,0.990
1660,0.498
1661,0.810
1662,0.943
1663,0.478
1664,0.943
1665,0.412
1666,0.126
1667,0.429
1668,0.554
1669,0.126
1670,0.425
1671,0.981
1672,0.126
1673,0.913
1674,0.895
1675,0.429
1676,0.236
1677,0.538
1678,0.340
1679,0.126
1680,0.126
1681,0.475
1682,0.259
1683,0.163
1684,0.437
1685,0.903
1686,0.544
1687,0.599
1688,0.492
1689,0.493
1690,0.332
1691,0.523
1692,0.689
1693,0.250
1694,0.126
1695,0.989
1696,0.388
1697,0.406
1698,0.262
1699,0.126
1700,0.450
1701,0.331
1702,0.126
1703,0.490
1704,0.126
1705,0.784
1706,0.657
1707,0.810
1708,0.370
1709,0.672
1710,0.126
1711,0.439
1712,0.902
1713,0.239
1714,0.126
1715,0.275
1716,0.126
1717,0.126
1718,0.126
1719,0.773
1720,0.761
1721,0.712
1722,0.586
1723,0.126
1724,0.509
1725,0.947
1726,0.531
1727,0.495
1728,0.245
1729,0.646
1730,0.733
1731,0.126
1732,0.867
1733,0.205
1734,0.857
1735,0.889
1736,0.254
1737,0.730
1738,0.434
1739,0.446
1740,0.620
1741,0.371
1742,0.594
1743,0.253
1744,0.374
1745,0.126
1746,0.309
1747,0.873
1748,0.312
1749,0.865
1750,0.558
1751,0.981
1752,0.335
1753,0.126
1754,0.504
1755,0.417
1756,0.126
1757,0.921
1758,0.990
1759,0.126
1760,0.659
1761,0.462
1762,0.526
1763,0.126
1764,0.549
1765,0.126
1766,0.983
1767,0.627
1768,0.756
1769,0.407
1770,0.904
1771,0.774
1772,0.534
1773,0.671
1774,0.534
1775,0.126
1776,0.731
1777,0.126
1778,0.773
1779,0.948
1780,0.126
1781,0.723
1782,0.500
1783,0.126
1784,0.394
1785,0.542
1786,0.380
1787,0.644
1788,0.126
1789,0.882
1790,0.632
1791,0.941
1792,0.825
1793,0.126
1794,0.674
1795,0.126
1796,0.288
1797,0.920
1798,0.943
1799,0.425
1800,0.322
1801,0.542
1802,0.419
1803,0.126
1804,0.969
1805,0.252
1806,0.902
1807,0.725
1808,0.764
1809,0.370
1810,0.418
1811,0.126
1812,0.930
1813,0.671
1814,0.421
1815,0.353
1816,0.818
1817,0.126
1818,0.952
1819,0.126
1820,0.463
1821,0.821
1822,0.661
1823,0.126
1824,0.126
1825,0.311
1826,0.126
1827,0.126
1828,0.934
1829,0.635
1830,0.389
1831,0.126
1832,0.687
1833,0.987
1834,0.938
1835,0.126
1836,0.946
1837,0.770
1838,0.567
1839,0.482
1840,0.791
1841,0.882
1842,0.621
1843,0.745
1844,0.371
1845,0.701
1846,0.749
1847,0.853
1848,0.749
1849,0.126
1850,0.126
1851,0.765
1852,0.126
1853,0.894
1854,0.126
1855,0.867
1856,0.126
1857,0.662
1858,0.916
1859,0.707
1860,0.126
1861,0.640
1862,0.461
1863,0.126
1864,0.573
1865,0.507
1866,0.493
1867,0.814
1868,0.254
1869,0.126
1870,0.544
1871,0.396
1872,0.249
1873,0.938
1874,0.990
1875,0.906
1876,0.126
1877,0.126
1878,0.808
1879,0.782
1880,0.568
1881,0.379
1882,0.126
1883,0.459
1884,0.689
1885,0.945
1886,0.126
1887,0.422
1888,0.899
1889,0.731
1890,0.317
1891,0.726
1892,0.126
1893,0.126
1894,0.978
1895,0.686
1896,0.627
1897,0.377
1898,0.126
1899,0.868
1900,0.126
1901,0.126
1902,0.771
1903,0.242
1904,0.126
1905,0.126
1906,0.336
1907,0.871
1908,0.363
1909,0.849
1910,0.513
1911,0.310
1912,0.990
1913,0.959
1914,0.980
1915,0.126
1916,0.548
1917,0.982
1918,0.474
1919,0.195
1920,0.987
1921,0.947
1922,0.678
1923,0.423
1924,0.863
1925,0.243
1926,0.373
1927,0.696
1928,0.126
1929,0.693
1930,0.679
1931,0.126
1932,0.126
1933,0.464
1934,0.126
1935,0.975
1936,0.317
1937,0.126
1938,0.126
1939,0.676
1940,0.498
1941,0.126
1942,0.692
1943,0.949
1944,0.552
1945,0.461
1946,0.126
1947,0.747
1948,0.434
1949,0.385
1950,0.846
1951,0.337
1952,0.772
1953,0.253
1954,0.875
1955,0.939
1956,0.875
1957,0.518
1958,0.126
1959,0.943
1960,0.377
1961,0.126
1962,0.264
1963,0.126
1964,0.126
1965,0.506
1966,0.739
1967,0.624
1968,0.378
1969,0.713
1970,0.748
1971,0.951
1972,0.816
1973,0.329
1974,0.451
1975,0.967
1976,0.624
1977,0.577
1978,0.336
1979,0.981
1980,0.813
1981,0.126
1982,0.454
1983,0.257
1984,0.802
1985,0.458
1986,0.962
1987,0.465
1988,0.245
1989,0.950
1990,0.126
1991,0.574
1992,0.126
1993,0.455
1994,0.126
1995,0.351
1996,0.126
1997,0.341
1998,0.855
1999,0.126
2000,0.717
2001,0.960
2002,0.612
2003,0.126
2004,0.548
2005,0.126
2006,0.742
2007,0.910
2008,0.332
2009,0.126
2010,0.974
2011,0.826
2012,0.552
2013,0.126
2014,0.633
2015,0.819
2016,0.720
2017,0.881
2018,0.126
2019,0.556
2020,0.865
2021,0.126
2022,0.400
2023,0.934
2024,0.579
2025,0.126
2026,0.464
2027,0.984
2028,0.126
2029,0.878
2030,0.764
2031,0.897
2032,0.561
2033,0.341
2034,0.697
2035,0.357
2036,0.674
2037,0.237
2038,0.764
2039,0.590
2040,0.126
2041,0.463
2042,0.915
2043,0.709
2044,0.376
2045,0.703
2046,0.126
2047,0.350
2048,0.934
2049,0.832
2050,0.611
2051,0.394
2052,0.913
2053,0.558
2054,0.126
2055,0.126
2056,0.126
2057,0.482
2058,0.375
2059,0.420
2060,0.984
2061,0.878
2062,0.758
2063,0.722
2064,0.315
2065,0.410
2066,0.451
2067,0.945
2068,0.652
2069,0.621
2070,0.126
2071,0.506
2072,0.941
2073,0.258
2074,0.990
2075,0.990
2076,0.961
2077,0.989
2078,0.126
2079,0.843
2080,0.298
2081,0.410
2082,0.589
2083,0.126
2084,0.343
2085,0.126
2086,0.549
2087,0.927
2088,0.956
2089,0.746
2090,0.871
2091,0.971
2092,0.822
2093,0.126
2094,0.932
2095,0.859
2096,0.655
2097,0.466
2098,0.744
2099,0.363
2100,0.707
2101,0.415
2102,0.435
2103,0.963
2104,0.663
2105,0.126
2106,0.351
2107,0.126
2108,0.515
2109,0.573
2110,0.346
2111,0.979
2112,0.126
2113,0.591
2114,0.126
2115,0.126
2116,0.809
2117,0.269
2118,0.126
2119,0.412
2120,0.320
2121,0.821
2122,0.649
2123,0.388
2124,0.126
2125,0.822
2126,0.126
2127,0.371
2128,0.126
2129,0.885
2130,0.570
2131,0.755
2132,0.430
2133,0.697
2134,0.792
2135,0.645
2136,0.299
2137,0.989
2138,0.331
2139,0.720
2140,0.990
2141,0.756
