id,label
524,0.314
525,0.622
526,0.132
527,0.132
528,0.990
529,0.132
530,0.132
531,0.966
532,0.990
533,0.903
534,0.132
535,0.132
536,0.352
537,0.132
538,0.132
539,0.946
540,0.132
541,0.132
542,0.436
543,0.087
544,0.464
545,0.901
546,0.637
547,0.132
548,0.981
549,0.622
550,0.947
551,0.857
552,0.990
553,0.906
554,0.489
555,0.982
556,0.681
557,0.449
558,0.132
559,0.132
560,0.320
561,0.267
562,0.986
563,0.132
564,0.990
565,0.339
566,0.856
567,0.982
568,0.132
569,0.132
570,0.132
571,0.132
572,0.132
573,0.132
574,0.847
575,0.961
576,0.132
577,0.132
578,0.990
579,0.990
580,0.989
581,0.978
582,0.497
583,0.990
584,0.132
585,0.990
586,0.477
587,0.990
588,0.956
589,0.989
590,0.851
591,0.132
592,0.990
593,0.980
594,0.132
595,0.809
596,0.628
597,0.953
598,0.977
599,0.982
600,0.653
601,0.132
602,0.636
603,0.379
604,0.132
605,0.492
606,0.132
607,0.990
608,0.132
609,0.614
610,0.903
611,0.132
612,0.822
613,0.403
614,0.132
615,0.794
616,0.823
617,0.517
618,0.132
619,0.010
620,0.453
621,0.660
622,0.825
623,0.990
624,0.705
625,0.132
626,0.943
627,0.917
628,0.132
629,0.132
630,0.990
631,0.393
632,0.966
633,0.990
634,0.856
635,0.132
636,0.785
637,0.132
638,0.762
639,0.132
640,0.132
641,0.850
642,0.736
643,0.448
644,0.132
645,0.926
646,0.990
647,0.438
648,0.877
649,0.990
650,0.553
651,0.132
652,0.696
653,0.358
654,0.843
655,0.132
656,0.377
657,0.948
658,0.381
659,0.990
660,0.175
661,0.132
662,0.902
663,0.132
664,0.132
665,0.132
666,0.132
667,0.990
668,0.373
669,0.990
670,0.686
671,0.990
672,0.509
673,0.132
674,0.709
675,0.132
676,0.740
677,0.951
678,0.435
679,0.784
680,0.989
681,0.990
682,0.132
683,0.132
684,0.812
685,0.132
686,0.914
687,0.942
688,0.988
689,0.132
690,0.650
691,0.990
692,0.959
693,0.132
694,0.652
695,0.989
696,0.132
697,0.982
698,0.132
699,0.990
700,0.132
701,0.895
702,0.132
703,0.990
704,0.132
705,0.990
706,0.132
707,0.942
708,0.990
709,0.132
710,0.132
711,0.974
712,0.862
713,0.132
714,0.132
715,0.984
716,0.538
717,0.407
718,0.132
719,0.132
720,0.691
721,0.613
722,0.132
723,0.866
724,0.132
725,0.990
726,0.990
727,0.132
728,0.463
729,0.278
730,0.132
731,0.132
732,0.132
733,0.132
734,0.322
735,0.132
736,0.132
737,0.132
738,0.678
739,0.132
740,0.132
741,0.363
742,0.132
743,0.566
744,0.132
745,0.951
746,0.974
747,0.501
748,0.132
749,0.132
750,0.132
751,0.990
752,0.132
753,0.506
754,0.990
755,0.132
756,0.132
757,0.441
758,0.367
759,0.031
760,0.980
761,0.984
762,0.990
763,0.359
764,0.990
765,0.916
766,0.132
767,0.552
768,0.132
769,0.132
770,0.132
771,0.132
772,0.510
773,0.263
774,0.132
775,0.132
776,0.132
777,0.132
778,0.132
779,0.942
780,0.969
781,0.444
782,0.663
783,0.264
784,0.918
785,0.132
786,0.889
787,0.990
788,0.807
789,0.132
790,0.132
791,0.132
792,0.989
793,0.813
794,0.132
795,0.867
796,0.132
797,0.132
798,0.557
799,0.803
800,0.132
801,0.132
802,0.985
803,0.915
804,0.681
805,0.565
806,0.896
807,0.968
808,0.987
809,0.707
810,0.132
811,0.132
812,0.990
813,0.132
814,0.915
815,0.342
816,0.553
817,0.990
818,0.132
819,0.898
820,0.777
821,0.830
822,0.314
823,0.303
824,0.445
825,0.990
826,0.973
827,0.962
828,0.931
829,0.407
830,0.990
831,0.132
832,0.132
833,0.933
834,0.863
835,0.132
836,0.881
837,0.850
838,0.132
839,0.850
840,0.922
841,0.936
842,0.132
843,0.834
844,0.956
845,0.132
846,0.132
847,0.973
848,0.968
849,0.132
850,0.132
851,0.132
852,0.132
853,0.359
854,0.614
855,0.428
856,0.132
857,0.834
858,0.132
859,0.911
860,0.947
861,0.911
862,0.965
863,0.988
864,0.990
865,0.132
866,0.943
867,0.132
868,0.832
869,0.132
870,0.771
871,0.699
872,0.892
873,0.698
874,0.132
875,0.409
876,0.132
877,0.132
878,0.132
879,0.710
880,0.907
881,0.990
882,0.132
883,0.855
884,0.765
885,0.938
886,0.132
887,0.132
888,0.132
889,0.985
890,0.661
891,0.959
892,0.990
893,0.944
894,0.990
895,0.132
896,0.331
897,0.719
898,0.132
899,0.132
900,0.132
901,0.398
902,0.132
903,0.990
904,0.132
905,0.990
906,0.591
907,0.132
908,0.132
909,0.839
910,0.132
911,0.132
912,0.941
913,0.132
914,0.990
915,0.550
916,0.249
917,0.990
918,0.990
919,0.894
920,0.132
921,0.132
922,0.132
923,0.420
924,0.132
925,0.385
926,0.990
927,0.449
928,0.132
929,0.970
930,0.132
931,0.876
932,0.132
933,0.132
934,0.132
935,0.132
936,0.132
937,0.132
938,0.132
939,0.772
940,0.989
941,0.132
942,0.132
943,0.956
944,0.325
945,0.946
946,0.446
947,0.695
948,0.847
949,0.132
950,0.132
951,0.904
952,0.696
953,0.132
954,0.132
955,0.132
956,0.990
957,0.717
958,0.990
959,0.132
960,0.921
961,0.132
962,0.132
963,0.876
964,0.132
965,0.132
966,0.132
967,0.396
968,0.974
969,0.979
970,0.010
971,0.861
972,0.132
973,0.990
974,0.893
975,0.739
976,0.855
977,0.454
978,0.680
979,0.132
980,0.734
981,0.439
982,0.538
983,0.899
984,0.990
985,0.132
986,0.990
987,0.977
988,0.132
989,0.927
990,0.132
991,0.132
992,0.132
993,0.557
994,0.717
995,0.948
996,0.132
997,0.132
998,0.634
999,0.757
1000,0.132
1001,0.979
1002,0.435
1003,0.132
1004,0.132
1005,0.132
1006,0.132
1007,0.132
1008,0.132
1009,0.132
1010,0.990
1011,0.856
1012,0.683
1013,0.132
1014,0.917
1015,0.990
1016,0.981
1017,0.047
1018,0.384
1019,0.983
1020,0.984
1021,0.132
1022,0.132
1023,0.891
1024,0.965
1025,0.703
1026,0.688
1027,0.132
1028,0.926
1029,0.132
1030,0.132
1031,0.686
1032,0.132
1033,0.456
1034,0.884
1035,0.132
1036,0.132
1037,0.132
1038,0.132
1039,0.901
1040,0.985
1041,0.465
1042,0.486
1043,0.990
1044,0.990
1045,0.132
1046,0.651
1047,0.132
1048,0.132
1049,0.829
1050,0.132
1051,0.132
1052,0.990
1053,0.925
1054,0.430
1055,0.503
1056,0.132
1057,0.556
1058,0.132
1059,0.693
1060,0.132
1061,0.132
1062,0.990
1063,0.650
1064,0.969
1065,0.132
1066,0.629
1067,0.132
1068,0.132
1069,0.132
1070,0.990
1071,0.450
1072,0.990
1073,0.990
1074,0.990
1075,0.964
1076,0.307
1077,0.132
1078,0.956
1079,0.512
1080,0.580
1081,0.990
1082,0.513
1083,0.990
1084,0.132
1085,0.309
1086,0.990
1087,0.473
1088,0.990
1089,0.590
1090,0.132
1091,0.132
1092,0.132
1093,0.444
1094,0.132
1095,0.132
1096,0.990
1097,0.864
1098,0.972
1099,0.990
1100,0.852
1101,0.132
1102,0.132
1103,0.351
1104,0.132
1105,0.963
1106,0.982
1107,0.973
1108,0.132
1109,0.842
1110,0.859
1111,0.609
1112,0.132
1113,0.879
1114,0.132
1115,0.865
1116,0.990
1117,0.939
1118,0.132
1119,0.132
1120,0.757
1121,0.464
1122,0.938
1123,0.645
1124,0.132
1125,0.595
1126,0.132
1127,0.850
1128,0.787
1129,0.132
1130,0.990
1131,0.990
1132,0.513
1133,0.132
1134,0.653
1135,0.132
1136,0.990
1137,0.920
1138,0.876
1139,0.816
1140,0.981
1141,0.829
1142,0.132
1143,0.345
1144,0.132
1145,0.864
1146,0.290
1147,0.132
1148,0.132
1149,0.990
1150,0.635
1151,0.917
1152,0.938
1153,0.755
1154,0.990
1155,0.804
1156,0.932
1157,0.675
1158,0.402
1159,0.132
1160,0.132
1161,0.864
1162,0.970
1163,0.537
1164,0.966
1165,0.866
1166,0.965
1167,0.132
1168,0.132
1169,0.132
1170,0.548
1171,0.990
1172,0.132
1173,0.132
1174,0.132
1175,0.595
1176,0.990
1177,0.732
1178,0.132
1179,0.132
1180,0.990
1181,0.132
1182,0.132
1183,0.132
1184,0.884
1185,0.365
1186,0.132
1187,0.831
1188,0.132
1189,0.990
1190,0.950
1191,0.132
1192,0.974
1193,0.990
1194,0.988
1195,0.388
1196,0.885
1197,0.983
1198,0.132
1199,0.132
1200,0.223
1201,0.677
1202,0.604
1203,0.132
1204,0.898
1205,0.903
1206,0.986
1207,0.381
1208,0.132
1209,0.132
1210,0.132
1211,0.857
1212,0.132
1213,0.466
1214,0.132
1215,0.132
1216,0.990
1217,0.978
1218,0.865
1219,0.907
1220,0.132
1221,0.132
1222,0.132
1223,0.132
1224,0.508
1225,0.825
1226,0.941
1227,0.615
1228,0.931
1229,0.940
1230,0.132
1231,0.990
1232,0.641
1233,0.282
1234,0.973
1235,0.952
1236,0.132
1237,0.132
1238,0.010
1239,0.684
1240,0.990
1241,0.132
1242,0.132
1243,0.990
1244,0.634
1245,0.934
1246,0.132
1247,0.874
1248,0.132
1249,0.132
1250,0.132
1251,0.818
1252,0.375
1253,0.132
1254,0.132
1255,0.132
1256,0.641
1257,0.132
1258,0.868
1259,0.132
1260,0.460
1261,0.132
1262,0.767
1263,0.132
1264,0.132
1265,0.132
1266,0.132
1267,0.606
1268,0.132
1269,0.827
1270,0.990
1271,0.432
1272,0.982
1273,0.132
1274,0.132
1275,0.132
1276,0.990
1277,0.989
1278,0.132
1279,0.038
1280,0.749
1281,0.944
1282,0.969
1283,0.132
1284,0.978
1285,0.990
1286,0.935
1287,0.132
1288,0.524
1289,0.132
1290,0.564
1291,0.830
1292,0.800
1293,0.751
1294,0.132
1295,0.963
1296,0.934
1297,0.990
1298,0.974
1299,0.603
1300,0.132
1301,0.132
1302,0.132
1303,0.132
1304,0.951
1305,0.423
1306,0.706
1307,0.452
1308,0.990
1309,0.507
1310,0.989
1311,0.132
1312,0.132
1313,0.953
1314,0.927
1315,0.856
1316,0.819
1317,0.851
1318,0.132
1319,0.517
1320,0.132
1321,0.990
1322,0.132
1323,0.179
1324,0.132
1325,0.543
1326,0.423
1327,0.834
1328,0.624
1329,0.985
1330,0.132
1331,0.132
1332,0.132
1333,0.373
1334,0.959
1335,0.892
1336,0.914
1337,0.990
1338,0.132
1339,0.216
1340,0.132
1341,0.990
1342,0.429
1343,0.554
1344,0.132
1345,0.990
1346,0.957
1347,0.595
1348,0.990
1349,0.418
1350,0.990
1351,0.132
1352,0.989
1353,0.976
1354,0.960
1355,0.132
1356,0.184
1357,0.477
1358,0.832
1359,0.132
1360,0.831
1361,0.132
1362,0.132
1363,0.990
1364,0.978
1365,0.132
1366,0.436
1367,0.368
1368,0.132
1369,0.531
1370,0.990
1371,0.582
1372,0.804
1373,0.312
1374,0.990
1375,0.132
1376,0.132
1377,0.132
1378,0.990
1379,0.132
1380,0.530
1381,0.768
1382,0.459
1383,0.973
1384,0.503
1385,0.132
1386,0.765
1387,0.977
1388,0.990
1389,0.766
1390,0.985
1391,0.966
1392,0.964
1393,0.132
1394,0.990
1395,0.990
1396,0.686
1397,0.132
1398,0.132
1399,0.963
1400,0.542
1401,0.132
1402,0.987
1403,0.132
1404,0.933
1405,0.490
1406,0.866
1407,0.512
1408,0.132
1409,0.132
1410,0.562
1411,0.132
1412,0.132
1413,0.607
1414,0.935
1415,0.132
1416,0.132
1417,0.132
1418,0.980
1419,0.987
1420,0.132
1421,0.132
1422,0.528
1423,0.979
1424,0.749
1425,0.132
1426,0.132
1427,0.132
1428,0.132
1429,0.851
1430,0.977
1431,0.132
1432,0.541
1433,0.132
1434,0.132
1435,0.132
1436,0.990
1437,0.132
1438,0.987
1439,0.990
1440,0.987
1441,0.990
1442,0.437
1443,0.990
1444,0.919
1445,0.745
1446,0.132
1447,0.132
1448,0.416
1449,0.990
1450,0.132
1451,0.537
1452,0.990
1453,0.945
1454,0.950
1455,0.458
1456,0.386
1457,0.989
1458,0.789
1459,0.132
1460,0.990
1461,0.132
1462,0.981
1463,0.954
1464,0.353
1465,0.132
1466,0.132
1467,0.361
1468,0.821
1469,0.132
1470,0.773
1471,0.954
1472,0.386
1473,0.990
1474,0.391
1475,0.133
1476,0.285
1477,0.990
1478,0.977
1479,0.854
1480,0.498
1481,0.132
1482,0.831
1483,0.132
1484,0.990
1485,0.430
1486,0.132
1487,0.944
1488,0.132
1489,0.911
1490,0.132
1491,0.970
1492,0.990
1493,0.989
1494,0.474
1495,0.132
1496,0.132
1497,0.406
1498,0.132
1499,0.247
1500,0.950
1501,0.474
1502,0.132
1503,0.132
1504,0.132
1505,0.498
1506,0.806
1507,0.990
1508,0.132
1509,0.669
1510,0.402
1511,0.632
1512,0.030
1513,0.954
1514,0.132
1515,0.132
1516,0.132
1517,0.716
1518,0.328
1519,0.132
1520,0.990
1521,0.401
1522,0.566
1523,0.891
1524,0.238
1525,0.990
1526,0.132
1527,0.521
1528,0.980
1529,0.132
1530,0.727
1531,0.990
1532,0.990
1533,0.586
1534,0.132
1535,0.132
1536,0.132
1537,0.962
1538,0.132
1539,0.132
1540,0.746
1541,0.132
1542,0.876
1543,0.990
1544,0.485
1545,0.244
1546,0.943
1547,0.132
1548,0.132
1549,0.961
1550,0.990
1551,0.132
1552,0.132
1553,0.990
1554,0.336
1555,0.132
1556,0.847
1557,0.132
1558,0.132
1559,0.984
1560,0.851
1561,0.707
1562,0.882
1563,0.920
1564,0.132
1565,0.982
1566,0.632
1567,0.132
1568,0.132
1569,0.132
1570,0.276
1571,0.957
1572,0.990
1573,0.990
1574,0.132
1575,0.828
1576,0.132
1577,0.552
1578,0.132
1579,0.987
1580,0.652
1581,0.990
1582,0.132
1583,0.132
1584,0.990
1585,0.448
1586,0.132
1587,0.132
1588,0.724
1589,0.132
1590,0.132
1591,0.026
1592,0.458
1593,0.632
1594,0.213
1595,0.132
1596,0.544
1597,0.972
1598,0.990
1599,0.990
1600,0.132
1601,0.132
1602,0.361
1603,0.986
1604,0.572
1605,0.772
1606,0.132
1607,0.963
1608,0.132
1609,0.487
1610,0.990
1611,0.657
1612,0.132
1613,0.885
1614,0.909
1615,0.132
1616,0.990
1617,0.132
1618,0.132
1619,0.555
1620,0.645
1621,0.132
1622,0.634
1623,0.606
1624,0.132
1625,0.132
1626,0.990
1627,0.132
1628,0.975
1629,0.896
1630,0.576
1631,0.064
1632,0.132
1633,0.989
1634,0.132
1635,0.457
1636,0.619
1637,0.352
1638,0.132
1639,0.801
1640,0.792
1641,0.875
1642,0.968
1643,0.678
1644,0.132
1645,0.132
1646,0.957
1647,0.132
1648,0.959
1649,0.607
1650,0.132
1651,0.132
1652,0.851
1653,0.132
1654,0.416
1655,0.816
1656,0.990
1657,0.132
1658,0.989
1659,0.990
1660,0.777
1661,0.484
1662,0.990
1663,0.642
1664,0.986
1665,0.132
1666,0.132
1667,0.951
1668,0.671
1669,0.132
1670,0.679
1671,0.990
1672,0.132
1673,0.990
1674,0.990
1675,0.132
1676,0.558
1677,0.132
1678,0.317
1679,0.132
1680,0.132
1681,0.541
1682,0.132
1683,0.132
1684,0.168
1685,0.990
1686,0.132
1687,0.877
1688,0.132
1689,0.132
1690,0.759
1691,0.561
1692,0.683
1693,0.132
1694,0.132
1695,0.870
1696,0.690
1697,0.669
1698,0.430
1699,0.132
1700,0.581
1701,0.132
1702,0.132
1703,0.603
1704,0.590
1705,0.989
1706,0.132
1707,0.132
1708,0.487
1709,0.708
1710,0.132
1711,0.693
1712,0.593
1713,0.132
1714,0.132
1715,0.132
1716,0.132
1717,0.132
1718,0.132
1719,0.685
1720,0.729
1721,0.950
1722,0.783
1723,0.132
1724,0.132
1725,0.990
1726,0.939
1727,0.488
1728,0.132
1729,0.497
1730,0.338
1731,0.010
1732,0.963
1733,0.132
1734,0.964
1735,0.985
1736,0.132
1737,0.132
1738,0.132
1739,0.354
1740,0.912
1741,0.132
1742,0.666
1743,0.132
1744,0.132
1745,0.132
1746,0.278
1747,0.958
1748,0.720
1749,0.990
1750,0.892
1751,0.990
1752,0.132
1753,0.132
1754,0.641
1755,0.443
1756,0.132
1757,0.990
1758,0.990
1759,0.132
1760,0.821
1761,0.132
1762,0.536
1763,0.132
1764,0.507
1765,0.010
1766,0.990
1767,0.132
1768,0.990
1769,0.842
1770,0.990
1771,0.979
1772,0.132
1773,0.705
1774,0.679
1775,0.345
1776,0.929
1777,0.132
1778,0.780
1779,0.961
1780,0.533
1781,0.990
1782,0.762
1783,0.132
1784,0.132
1785,0.703
1786,0.132
1787,0.132
1788,0.132
1789,0.793
1790,0.990
1791,0.850
1792,0.990
1793,0.132
1794,0.836
1795,0.129
1796,0.132
1797,0.744
1798,0.917
1799,0.670
1800,0.132
1801,0.676
1802,0.442
1803,0.132
1804,0.990
1805,0.132
1806,0.964
1807,0.378
1808,0.812
1809,0.132
1810,0.010
1811,0.132
1812,0.983
1813,0.428
1814,0.132
1815,0.396
1816,0.946
1817,0.132
1818,0.986
1819,0.132
1820,0.758
1821,0.132
1822,0.132
1823,0.132
1824,0.132
1825,0.627
1826,0.132
1827,0.132
1828,0.863
1829,0.637
1830,0.225
1831,0.132
1832,0.905
1833,0.990
1834,0.971
1835,0.132
1836,0.990
1837,0.447
1838,0.776
1839,0.132
1840,0.949
1841,0.986
1842,0.763
1843,0.560
1844,0.132
1845,0.981
1846,0.981
1847,0.990
1848,0.673
1849,0.132
1850,0.132
1851,0.970
1852,0.132
1853,0.903
1854,0.132
1855,0.695
1856,0.132
1857,0.986
1858,0.957
1859,0.843
1860,0.132
1861,0.855
1862,0.735
1863,0.376
1864,0.408
1865,0.132
1866,0.132
1867,0.941
1868,0.494
1869,0.132
1870,0.362
1871,0.398
1872,0.132
1873,0.990
1874,0.986
1875,0.990
1876,0.132
1877,0.132
1878,0.989
1879,0.932
1880,0.845
1881,0.132
1882,0.132
1883,0.869
1884,0.735
1885,0.966
1886,0.132
1887,0.950
1888,0.985
1889,0.795
1890,0.344
1891,0.745
1892,0.132
1893,0.132
1894,0.985
1895,0.118
1896,0.981
1897,0.132
1898,0.132
1899,0.990
1900,0.132
1901,0.132
1902,0.704
1903,0.132
1904,0.132
1905,0.132
1906,0.132
1907,0.990
1908,0.434
1909,0.917
1910,0.132
1911,0.883
1912,0.990
1913,0.722
1914,0.990
1915,0.189
1916,0.564
1917,0.990
1918,0.543
1919,0.132
1920,0.990
1921,0.986
1922,0.686
1923,0.551
1924,0.990
1925,0.132
1926,0.010
1927,0.990
1928,0.132
1929,0.689
1930,0.132
1931,0.132
1932,0.132
1933,0.786
1934,0.132
1935,0.990
1936,0.923
1937,0.132
1938,0.132
1939,0.575
1940,0.560
1941,0.132
1942,0.618
1943,0.946
1944,0.657
1945,0.132
1946,0.132
1947,0.132
1948,0.132
1949,0.430
1950,0.870
1951,0.132
1952,0.501
1953,0.132
1954,0.990
1955,0.809
1956,0.947
1957,0.132
1958,0.132
1959,0.980
1960,0.132
1961,0.132
1962,0.132
1963,0.132
1964,0.132
1965,0.132
1966,0.731
1967,0.902
1968,0.132
1969,0.932
1970,0.982
1971,0.990
1972,0.912
1973,0.319
1974,0.669
1975,0.990
1976,0.604
1977,0.132
1978,0.132
1979,0.990
1980,0.990
1981,0.388
1982,0.371
1983,0.139
1984,0.704
1985,0.373
1986,0.990
1987,0.944
1988,0.286
1989,0.986
1990,0.132
1991,0.712
1992,0.482
1993,0.132
1994,0.132
1995,0.132
1996,0.067
1997,0.132
1998,0.990
1999,0.132
2000,0.972
2001,0.990
2002,0.132
2003,0.139
2004,0.873
2005,0.132
2006,0.766
2007,0.950
2008,0.469
2009,0.132
2010,0.990
2011,0.915
2012,0.501
2013,0.132
2014,0.920
2015,0.958
2016,0.594
2017,0.980
2018,0.132
2019,0.132
2020,0.768
2021,0.132
2022,0.424
2023,0.917
2024,0.926
2025,0.901
2026,0.132
2027,0.990
2028,0.132
2029,0.985
2030,0.730
2031,0.987
2032,0.132
2033,0.132
2034,0.990
2035,0.326
2036,0.966
2037,0.132
2038,0.971
2039,0.779
2040,0.132
2041,0.435
2042,0.801
2043,0.924
2044,0.425
2045,0.964
2046,0.132
2047,0.132
2048,0.990
2049,0.945
2050,0.671
2051,0.410
2052,0.990
2053,0.508
2054,0.392
2055,0.132
2056,0.132
2057,0.132
2058,0.132
2059,0.132
2060,0.977
2061,0.801
2062,0.990
2063,0.784
2064,0.132
2065,0.571
2066,0.592
2067,0.987
2068,0.427
2069,0.598
2070,0.132
2071,0.793
2072,0.990
2073,0.111
2074,0.990
2075,0.990
2076,0.990
2077,0.984
2078,0.132
2079,0.788
2080,0.132
2081,0.981
2082,0.805
2083,0.132
2084,0.132
2085,0.132
2086,0.741
2087,0.990
2088,0.990
2089,0.921
2090,0.931
2091,0.988
2092,0.982
2093,0.132
2094,0.962
2095,0.964
2096,0.916
2097,0.665
2098,0.536
2099,0.363
2100,0.449
2101,0.250
2102,0.132
2103,0.913
2104,0.919
2105,0.132
2106,0.132
2107,0.132
2108,0.010
2109,0.132
2110,0.132
2111,0.990
2112,0.132
2113,0.696
2114,0.132
2115,0.132
2116,0.970
2117,0.132
2118,0.132
2119,0.132
2120,0.132
2121,0.990
2122,0.531
2123,0.735
2124,0.132
2125,0.864
2126,0.132
2127,0.830
2128,0.132
2129,0.990
2130,0.696
2131,0.403
2132,0.739
2133,0.984
2134,0.595
2135,0.942
2136,0.132
2137,0.990
2138,0.637
2139,0.926
2140,0.990
2141,0.757
